王 伯伯 批发 了 [a] 筐 黄瓜 ， 每 筐 [b] 千克 ， 已 卖出 了 [c] 千克 ． 还 剩下 多少 千克 黄瓜 ？	x = [b] * [a] - [c]
甲 数 是 乙 数 的 [a] 倍 ， 丙 数 是 乙 数 的 [b] 倍 ， 丙 数 是 甲 数 的 多少倍 ．	x = [a] * [b]
某班 有 学生 [a] 人 ， 女生 占 全班 的 [b] % ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [c] % ， 问 转 来 几名 女生 ？	seq
马路 一边 共 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 栽 一棵 杨树 ， 共有 多少 棵 杨树 ．	x = [a] - 1
去年 植树 [a] 棵 ， 今年 比 去年 多 植 [b] ， 今年 植树 多少 棵 ？	x = [a] * ( 1 + [b] )
育 红 小学 六年级 参加 田径比赛 的 人数 有 [a] 人 ， 比 参加 球类 比赛 的 人数 少 [b] % ． 参加 球类 比赛 的 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
4 （ 1 ） 班 有 [a] 人 ， 其中 会 弹钢琴 的 有 [b] 人 ， 会 拉 小提琴 的 有 [c] 人 ， 则 这个 班 既 会 弹钢琴 又 会 拉 小提琴 的 至少 有 多少 人 ．	x = [b] + [c] - [a]
小 红 把 [a] 元 钱 存入 银行 ， 存 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 小 红 可 得 利息 = 多少 元 ．	x = [a] * [c] / 100 * [b]
一 根 彩带 用 去 了 [a] 米 ， 剩下 比 用 去 的 长 [b] 米 ， 这根 彩带 长 多少 米 ？	seq
拖拉机 耕 一块 地 ， 每 时 耕 这块 地 的 [a] ， 一天 工作 [b] 时 ， 耕 了 这块 地 的 多少 ．	x = [a] * [b]
公园 里 新种 [a] 棵 树 ， 其中 杨树 [b] 棵 ， 剩下 的 是 柳树 ， 柳树 有 多少 棵 ？	x = [a] - [b]
张老师 为 某 报社 写稿 ， 稿费 收入 为 [a] 元 ， 需 缴纳 [b] % 的 个人所得税 ， 她 的 实际 纯收入 应为 多少 元 ？	seq
妈妈 骑 电动车 从 甲 镇 到 乙 镇 用 了 [a] 小时 ， 每 小时 行 [b] 千米 ， 返回 时 用 了 [c] 小时 ， 返回 时 每 小时 行 多少 千米 ？	x = [b] * [a] / [c]
一 个数 的 [a] % 比 它 的 [b] % 多 [c] ， 这个 数 = ．	seq
一 批 大米 ， 上午 运走 全部 的 [a] ， 下午 又 运走 [b] 千克 ， 这时 已经 运走 的 大米 占 全部 大米 的 [c] ． 这 批 大米 共 多少 千克 ？	seq
妈妈 去 菜场 带 了 [a] 元 钱 ， 买 肉用 了 [b] 元 ， 买菜 用 了 [c] 元 ， 还 剩下 多少 元 ？	x = [a] - ( [b] + [c] )
修 一条 公路 ， 修 了 几天 后 ， 剩下 [a] 米 ， 修 了 的 是 剩下 的 [b] 倍 ， 这 条 路 全长 多少 米 ？	x = [a] * ( [b] + 1 )
食堂 原有 大米 [a] 千克 ， 又 买来 [b] 袋 大米 ， 每 袋 [c] 千克 ． 现在 一共 有 大米 多少 千克 ？	seq
用 0 、 1 、 [a] 、 [b] 、 [c] 这 5 个 数字 可以 组成 多少 个 不同 的 [b] 位数 ．	seq
装配车间 装配 一批 机床 ， 原 计划 每天 装配 [a] 台 ， [b] 天 完成 ， 改进 工艺 后 ， 实际 只用 了 [c] 天 完成 任务 ， 实际 每天 比 原 计划 每天 多 装配 多少 台 ？	seq
甲 船 每 小时 行驶 [a] 千米 ， 乙 船 每 小时 行驶 [b] 千米 ， 两 船 同时 同 地 背向 出发 巡逻 ， [c] 小时 后 ， 甲 船 返回 去 追 乙 船 ， 几小时 后 追 上 乙 船 ？	seq
一 个 油桶 ， 装进 [a] 桶 花生油 后 ， 连 桶 共 重 [b] 千克 ， 把桶 装满 连 桶 共 重 [c] 千克 ， 这 桶 油 重 多少 千克 ？	seq
某 超市 运 来 [a] 包 数学 本 ， 运 来 的 英语 本 是 数学 本 的 [b] ， 又 是 作文 本 的 [c] ， 超市 运 来 作文 本 多少 本 ？	x = [a] * [b] / [c]
某班 参加 体育 活动 的 学生 有 [a] 人 ， 参加 音乐 活动 的 有 [b] 人 ， 参加 美术 活动 的 有 [c] 人 ， 同时 参加 体 、 音 活动 的 有 [d] 人 ， 同时 参加 音 、 美 活动 的 有 [e] 人 同时 参加 体 、 美 活动 的 有 [f] 人 ， [g] 个 组 同时 都 参加 的 有 [h] 人 ． 这个 班 共有 多少 名 学生 参加 活动 ？	seq
一 块 长方形 铁皮 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 它 的 周长 = 多少 米 ．	seq
在 口袋 里 共 放 [a] 个 红球 和 黄 球 ， 要 让 摸 到 红球 的 可能性 是 [b] ， 应 放 多少 个 黄 球 ．	x = [a] * ( 1 - [b] )
甲乙 两个 工程队 合 修 一条 路 ， 甲队 修 了 全长 的 [a] ， 乙 队 修 了 全长 的 [b] ， 甲队 比 乙 队 多 修 了 [c] 米 ， 这 条 路 共 多少 米 ？	x = [c] / ( [a] - [b] )
一 张 书桌 [a] 元 ， 一把 椅子 [b] 元 ， 学校 要 买 [c] 套 桌椅 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
小马 在 做 一 题 数学题 时 ， 把 第 二 个 加数 [a] 看成 [b] ， 结果 算 出来 的 和 是 [c] ， 你 知道 正确 的 结果 = ？	seq
一 个 潜水员 原来 在 水下 [a] 米处 ， 先 浮 上 [b] 米 ， 又 下潜 [c] 米 ， 这时 他 在 水下 多少 米处 ？	x = [a] - [b] + [c]
小 红 每天 用 [a] 小时 完成 家庭作业 ， 其中 语文 作业 占 了 [b] ， 语文 作业 用 了 多少 时间 ？	x = [a] * [b]
学校 举办 美术 作品展览 ． 绘画 作品 有 [a] 件 ， 比 书法作品 少 [b] ． 书法作品 有 多少 件 ？	x = [a] / ( 1 - [b] )
修路 队 要 在 海景 公园 内 修 一条 游客 通道 ， 已经 修 了 [a] ， 恰好 是 整条 通道 长 的 [b] ， 这 条 游客 通道 长 多少 米 ？	x = [a] / [b]
少年宫 舞蹈队 有 [a] 人 ， 合唱队 的 人数 是 舞蹈队 的 [b] 倍 ， 少年宫 舞蹈队 和 合唱队 一共 有 多少 人 ？	x = [a] + [a] * [b]
张 晨 向 老师 汇报 晨 检 情况 “ 今天 出勤率 为 [a] % ， 病假 [b] 人 ， 事假 [c] 人 ” ， 今天 出勤 多少 人 ．	seq
一 个 打字员 打 一份 稿件 ， 第一天 打 了 [a] 页 ， 第 二 天 打 了 [b] 页 ， 还 剩下 总 页数 的 [c] 没有 打 ， 这份 稿件 有 多少 页 ？	seq
读 一本 科技 书 ， 每天 读 它 的 [a] ， 多少 天 可以 读完 这 本书 的 [b] ．	x = [b] / [a]
油菜籽 的 出油率 是 [a] % ， 要 榨菜 油 [b] 千克 ， 需要 多少 千克 油菜籽 ．	x = [b] / [a] / 100
[a] * [b] + [c] * [d] + [e] * [f] = ．	seq
一 根 方 钢 长 [a] 分 米 ， 横截面 积 是 [b] 平方分米 的 正方形 ， 这根 方 钢 的 体积 = 多少 立方分米 ．	x = [b] * [a]
在 献爱心 捐款 活动 中 ， 后 王 晁 小学 六年级 捐款 [a] 元 ， 比 五年级 少 捐 [b] % ， 五年级 捐款 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
学校 图书馆 买来 [a] 种 图书 共计 [b] 余册 ． 其中 科技 书 [c] 册 ， 故事书 比 科技 书 多 [d] 册 ， 其余 的 教学 参考书 ． 买 教学 参考书 多少 册 ？	seq
工人 运 青瓷 花瓶 [a] 个 ， 规定 完整 运 一个 到 目的地 给 运费 [b] 元 ， 损坏 一个 倒赔 [c] 元 ， 运 完 这 批 花瓶 后 ， 工人 共 得 [d] 元 ， 则 损坏 了 多少 只 ．	seq
少年宫 乐队 有 女同学 [a] 人 ， 男同学 [b] 人 ， 合唱队 的 人数 是 乐队 的 [c] 倍 ， 合唱队 有 多少 人 ？	x = ( [a] + [b] ) * [c]
有 两条 各 长 [a] 厘米 的 纸条 ， 粘贴 在 一起 长 [b] 厘米 ， 粘贴 在 一起 的 部分 长 多少 厘米 ．	seq
加工 一批 零件 ， 如果 单独 加工 ， 师傅 [a] 小时 可以 完成 全部 零件 的 [b] ， 徒弟 [c] 小时 可以 完成 全部 零件 的 [d] ， 现 两 人 合作 ， 多少 小时 可以 完成 ？	seq
有 [a] 吨 黄沙 要 运到 建筑工地 ， 第一次 运走 了 总数 的 [b] ， 第 二 次 运走 总数 的 [c] % ， 还要 运 多少 吨 才能 运 完 ？	seq
花果山 上 的 桃 熟 了 ， 小 猴 忙 到 树上 摘 桃 ． 第一次 ， 它 摘 了 树上 桃 的 一半 ， 回家 时 还 随手 从 树上 摘 了 [a] 个 ； 第 二 次 ， 它 将 树上 剩下 的 [b] 个 桃 全部 摘 回家 ． 小 猴 共 摘 回 多少 个 桃 ．	seq
张老师 6 月 10 日 领 得当 月工资 [a] 元 ， 按照 个人所得税法 规定 ， 每月 个人收入 超过 [b] 元 的 部分 ， 应 按 [c] % 的 税率 征收 个人所得税 ． 张老师 这个 月 应 交纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
甲乙 两 人 从 相距 [a] 米 的 两地 同时 同 向 行走 ， 甲 在 前面 每分钟 走 [b] 米 ， 在 后面 每分钟 走 [c] 米 ， 几分钟 后 乙 可以 追 上 甲 ？	seq
甲 、 乙 、 丙 [a] 个数 的 比 是 [a] ： [b] ： [c] ， 他们 的 平均数 是 [d] ， 那么 甲 数 比 乙 数 少 多少 % ．	seq
[a] 的 [b] + [c] / [d] 的 商 ， 和 = ？	seq
同学 们 参加 暑期 夏令营 ． 低年级 有 [a] 人 参加 ， 高年级 的 人数 比 低年级 的 [b] 倍 还 多 [c] 人 ． 如果 每 [d] 人 合住 一顶 帐篷 ． 那么 低年级 、 高年级 的 同学 们 共 需要 架 多少 顶 帐篷 ？	seq
一 支 钢笔 [a] 元 ， 一支 圆珠笔 [b] 元 ， 如果 学校 要 购买 钢笔 和 圆珠笔 各 [c] 支 ． 学校 买 钢笔 和 圆珠笔 一共 需要 多少 钱 ？	seq
一 根 铁丝 ， 第一次 用 去 全长 的 [a] ， 第 二 次 用 去 的 比 第一次 多 [b] 米 ， 第 [b] 次 用 去 全长 的 [c] % ， 正好 用 完 ， 这根 铁丝 全长 多少 米 ？	seq
同学 们 参加 环保 活动 ， 三年级 同学 一共 收集 可回收 废品 [a] 千克 ， 四年级 收集 的 是 三年级 的 [b] 倍数 ， 五年级 收集 的 比 3 、 四年级 的 总数 少 [c] 千克 ， 五年级 收集 了 多少 千克 ？	seq
一 辆 卡车 [a] 次 运 来 面粉 [b] 袋 ． 照 这样 再 运 [c] 次 ， 一共 可以 运 来 面粉 多少 袋 ？	x = [b] / [a] * ( [a] + [c] )
木箱 里 装有 红色 球 [a] 个 、 黄色 球 [b] 个 、 蓝色 球 [c] 个 ， 若 蒙眼 去 摸 ， 为 保证 取出 的 球 中 有 两个 球 的 颜色 相同 ， 则 最少 要 取出 多少 个 球 ？	seq
王老师 拿 了 [a] 元 钱 为 学生 买 奖品 ， 笔记本 每 本 [b] 元 ， 要 买 [c] 本 ， 应 找回 多少 元 ．	x = [a] - [c] * [b]
[a] * [b] 与 [c] 的 和 ， 积 = ？	x = [a] * ( [b] + [c] )
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ？	x = [b] * [a]
为了 保护 3 峡 库区 的 生态 竦 境 ， 国家 给 幸福村 拨款 [a] 万元 专款 ， 其中 [b] 用于 退耕还林 ， [c] 用于 农民 生活 、 生产 补偿 ， 用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？	seq
甲 、 乙 、 丙 3 人行路 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 丙 每分钟 走 [c] 米 ． 甲 从 A 地 ， 乙 和 丙 从 B 地 同时 出发 相向 而 行 ， 甲 和 乙 相遇 后 ， 过 了 [d] 分钟 又 与 丙 相遇 ， 求 A 、 B 两地 间 的 距离 ．	seq
[a] 与 [b] 的 积 ， 减去 [c] / [d] 的 商 ， 所得 的 差 除 [e] ， 商 = ．	seq
[a] 里面 含有 多少 个 [b] ．	x = [a] / [b]
一 根 塑料绳 剪 去 [a] 分 米 后 又 接上 [b] 分 米 ， 这时 比 原来 的 全长 多 了 [c] ， 这根 塑料绳 原来 全长 多少 分 米 ．	seq
冰 化成 水 后 ， 体积 比 原来 减少 [a] ， 一块 冰 融化 成 水 后 的 体积 为 [b] 立方厘米 ． 这 块冰 的 体积 = 多少 立方厘米 ？	x = [b] / ( 1 - [a] )
五年级 （ 1 ） 班 有 学生 [a] 人 ， 其中 每人 至少 做 完 一种 作业 ， [b] 人 做 完 数学 作业 ， [c] 人 做 完 语文 作业 ， 这个 班 两种 作业 都 做 完 的 人 有 多少 人 ．	x = [b] + [c] - [a]
学校 有 科技 书 [a] 本 ， 故事书 的 本 数 比 科技 书 的 [b] 倍 少 [c] 本 ， 故事书 和 科技 书 一共 有 多少 本 ？	seq
某校 有 男生 [a] 人 ， 比 女生 少 [b] % ， 这个 学校 共有 学生 多少 人 ？	seq
甲乙 两列 火车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 甲 车 每 小 行 行 [b] 千米 ， [c] 小时 后 两车 还 相距 [d] 千米 ， 乙 车 每 小时 行 多少 千米 ？	seq
图书馆 有 故事书 [a] 册 ， 比 科技 书 的 本 数多 [b] ． 科技 书 有 多少 本 ？	x = [a] / ( 1 + [b] )
《 名人 故事集 》 共 [a] 本 ， 售价 是 [b] 元 ． 平均 每 本 售价 多少 元 ．	x = [b] / [a]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [a] / [b]
一 只 东北虎 重 [a] 千克 ， 一头 野牛 的 体重 比 东北虎 的 [b] 倍 少 [c] 千克 ． 这 头 野牛 重 多少 千克 ？	x = [a] * [b] - [c]
甲地 到 乙地 的 公路 长 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 甲地 开往 乙地 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ． 客车 到达 乙地 时 ， 货车 行 了 多少 千米 ？	seq
拖鞋 售价 是 [a] 元 ， 一双 凉鞋 的 售价 比 一双 拖鞋 高 [b] % ， 正好 是 一双 皮鞋 售价 的 [c] % ． 一双 皮鞋 的 售价 = 多少 元 ？	seq
[a] - [b] 与 [c] 的 和 所得 的 差 除以 [d] ， 商 = ？	seq
一 根 木条 用 去 [a] 米 ， 剩下 的 比 用 去 的 多 [b] 米 ． 这根 木条 原有 多少 米 ？	x = [a] + [b] + [a]
一 个 车间 原来 每天 生产 [a] 个 零件 ， 比 现在 每天 少 生产 [b] ， 现在 每天 生产 多少 个 零件 ？	x = [a] / ( 1 - [b] )
学校 美术组 有 [a] 人 ， 音乐 组 人数 是 美术组 人数 的 [b] ， 又 是 数学组 人数 的 [c] ． 数学组 有 多少 人 ？	x = [a] * [b] / [c]
一 本 字典 厚 [a] 毫米 ， 一本 数学 书 厚 [b] 毫米 ， 几本 数学 书 的 厚度 与 一本 字典 的 厚度 一样 ？	x = [a] / [b]
甲 、 乙 两车 从 相距 [a] 千米 的 两地 同时 相向 而 行 ， [b] 小时 后 还 相距 全程 的 [b] % ， 又 甲 、 乙 两车 的 速度 比 是 [c] ： [d] ， 求 甲 车 每 小时 行 多少 千米 ？	seq
杭州 至 宁波 铁路 长 [a] 千米 ， 甲乙 两列 火车 分别 从 两城 同时 相向 而 行 ． 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 几小时 相遇 ？	x = [a] / ( [b] + [c] )
仓库 里 有 [a] 吨 化肥 ， [b] 天 运走 了 [c] ， 平均 每天 运走 多少 吨 ？	seq
比 [a] 的 [b] 倍 少 [c] 的 数 = ．	x = [a] * [b] - [c]
蜡笔画 有 [a] 幅 ， 蜡笔画 比 水彩画 多 [b] % ， 水彩画 有 多少 幅 ？	x = [a] / ( 1 + [b] / 100 )
修路 队 要 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 照 这样 又 修 了 [b] 天 ， 还 剩下 [c] 米 没 修 完 ， 这 条 路 全长 多少 米 ？	seq
A 、 B 两地 之间 的 道路 分 上坡 和 下坡 两种 路段 ， 共 [a] 千米 ， 兰兰 上坡 速度 为 [b] 千米 / 时 ， 下坡 速度 为 [c] 千米 / 时 ， 去 时 用 了 [d] 小时 ， 则 返回 时 用 多少 小时 ．	seq
王奶奶 在 卖 报纸 ， 这种 报纸 的 批发价 是 每份 [a] 元 ， 出 售价 是 [b] 元 ． 王奶奶 卖完 全部 的 报纸 刚好 赚 了 [c] 元 钱 ． 请 你 算算 她 共 卖 了 几份 报纸 ．	x = [c] / ( [b] - [a] )
育英 中学 3 个 年级 共 [a] 个 班 ， 全校师生 [b] 人 ， 教师 [c] 人 ， 平均 每班 多少 人 ？	x = ( [b] - [c] ) / [a]
[a] 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ．	seq
希望 小学 扩建 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 投资 比 原 计划 节约 了 [b] ， 实际 投资 了 多少 万元 ？	x = [a] * ( 1 - [b] )
布袋中 有 足够 多 的 [a] 种 不同 着色 的 球 ， 最少 取出 多少 个 球 ， 才能 保证 其中 一定 有 [b] 个 同 色 的 球 ．	seq
某 工厂 存 煤 [a] 吨 ， 原来 每天 烧 [b] 吨 ， 烧 了 [c] 天 后 ， 余下 的 每天 烧 [d] 吨 ， 还 可以 烧 多少 天 ？	x = ( [a] - [b] * [c] ) / [d]
一 个 底 面积 是 [a] 平方米 的 长方体 蓄水池 ， 最 多 能 蓄水 [b] 立方米 ， 这个 蓄水池 深 多少 米 ？	x = [b] / [a]
甲 数 的 [a] % 是 乙 数 ， 乙 数 的 [b] % 是 [c] ， 甲 数 = ？	seq
电影院 楼上 有 [a] 排座位 ， 每排 [b] 个 ， 楼下 的 座位 是 楼上 的 [c] 倍 ， 楼下 有 多少 个 座位 ？	x = [b] * [a] * [c]
修 一条 路 ， [a] 小时 修 [b] 米 ， [c] 小时 可以 修 多少 米 ．	x = [b] / [a] * [c]
禽 场 养鸡 [a] 只 ， 养 的 鹅 是 鸡 的 [b] ， 养 的 鸭 是 鹅 的 [c] 倍 少 [d] 只 ． 养鸭 多少 只 ？	seq
水果店 运 来 苹果 [a] 箱 ， 运 来 的 生 梨 比 苹果 少 [b] 箱 ， 运 来 的 桔子 是 生 梨 的 [c] 倍 ， 运 来 桔子 多少 箱 ？	x = ( [a] - [b] ) * [c]
用 [a] 克 盐 配制 成 含盐 率 [b] % 的 盐水 ， 应 加水 多少 克 ．	seq
宏 宇 市场 运 来 [a] 筐 西红柿 和 [b] 筐 茄子 ， 共 重 [c] 千克 ， 西红柿 每 筐 重 [d] 千克 ， 茄子 每 筐 重 多少 千克 ？	seq
乙 、 丙 两 数 和 的 [a] 是 甲 数 ， 甲 数 是 [b] ， 甲 乙丙 3 数 的 和 = ．	seq
一 批 货物 [a] 吨 ， [b] 小时 运走 了 它 的 [c] ． 剩下 的 要 几小时 运 完 ？	seq
工地 要 运 钢筋 [a] 吨 ， 甲队 运 了 总数 的 [b] ， 乙 队 运 的 比 甲队 的 [c] 多 [d] 吨 ， 甲乙 两队 共运 多少 吨 ？	seq
3 个 同学 跳绳 ， 小 明 跳 了 [a] 下 ， 小强 跳 的 是 小 明 跳 的 [b] ， 小 亮 跳 的 是 小强 跳 的 [c] ． 小 亮 跳 了 多少 下 ？	x = [a] * [b] * [c]
一 袋 大米 重 [a] 千克 ， 第一周 吃 了 [b] 千克 ， 第 3 周 吃 了 [c] 千克 ． 还 剩下 这 袋 大米 的 几分 之 几 ？	seq
一 个 电饭煲 现价 [a] 元 ， 比 原价 便宜 了 [b] 元 ， 便宜 了 百分之几 ？	x = [b] / ( [a] + [b] )
食堂 有 一批 煤 ， 如果 用 去 这 批 煤 的 [a] % ， 剩下 的 比 用 去 的 多 [b] 千克 ， 那么 食堂 原来 有 煤 多少 千克 ？	seq
工程队 修 一条 路 ， 已修 了 [a] 米 ， 剩下 的 比 已修 的 [b] 倍 少 [c] 米 ， 还 剩下 多少 米 没有 修 ？	x = [a] * [b] - [c]
有 [a] 筐 苹果 的 重量 相等 ， 如果 从 每 筐 中 取出 [b] kg ， 那么 剩下 的 苹果 相当于 原来 [c] 筐 的 重量 ， 原来 每 筐 苹果 重 多少 千克 ？	seq
王老师 想 贷款 （ 既 向 银行 借贷 ） 购买 一套 价值 [a] 万元 的 住房 ． 银行 规定 住房 贷款额 最高 为 住房 总额 的 [b] % ， 王老师 最 多 能 贷款 多少 万元 ．	x = [a] * [b] / 100
工程队 要 架 一条 长 [a] 米 的 电话线 ， 计划 [b] 天 完成 ． 实际 每天 比 计划 多架 [c] 米 ， 实际 用 多少 天 架完 ？	seq
老 王家 养鸡 [a] 只 ， 是 鸭 的 [b] ， 养 的 鹅 又 是 鸭 的 [c] ． 养 鹅 多少 只 ？	x = [a] / [b] * [c]
小 华 从 学校 步行 回家 要 [a] 分 ， 骑 自行车 回家 要 [b] 分 ． 小 华 步行 每 分 走 [c] 米 ， 他 骑 自行车 每 分行 多少 米 ？	x = [c] * [a] / [b]
[a] * [b] * [c] * [d] * [e] = ．	seq
5 年 一班 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 女生 占 全班 人数 的 多少 % ．	x = ( [a] - [b] ) / [a]
某 商品 现在 售价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 降低 了 百分之几 ？	seq
学校 体育组 买 了 [a] 个 篮球 和 [b] 个 足球 ， 一 共用 去 [c] 元 ． 已知 每个 篮球 [d] 元 ， 那么 每个 足球 多少 元 ？	x = ( [c] - [d] * [a] ) / [b]
永胜 小学 4 、 5 、 6 共 捐款 [a] 元 ， 其中 四年级 的 捐款 是 六年级 的 [b] ， 六年级 捐款 额 的 [c] 与 五年级 刚好 相等 ． 六年级 捐款 多少 元 ？	seq
仓库 里 有 [a] 吨 钢材 ， 第一次 用 去 总数 的 [b] % ， 第 二 次 用 去 [c] 吨 ， 还 剩下 多少 吨 钢材 ？	seq
有 一堆 煤 ， 第一天 运走 全部 的 [a] ， 第 二 天 运走 的 比 第一天 多 运 [b] 吨 ， 这时 还 剩下 [c] 吨 ． 这 堆 煤 原有 多少 吨 ？	seq
两地 相距 [a] 千米 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 两车 分别 从 两地 同时 出发 相向 而 行 ， 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )
两座 大楼 门口 相距 [a] 米 甲乙 两 人 各 从 其中 一座 大楼 门口 出发 ， 同时 向 相反 的 方向 走 去 ， [b] 分钟 后 两 人 相距 [c] 米 ， 甲 分钟 走 [d] 米 ， 乙 每分钟 走 多少 米 ？	seq
明明 家 这个 月 交 了 [a] 元 水电费 ， 比 上个月 节约 了 [b] 元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
去年 果园 里 有 梨树 和 桃树 共 [a] 棵 ， 其中 桃树 占 总数 的 [b] % ． 今年 又 种 一些 桃树 ， 梨树 棵 树 不变 ， 这 是 梨树 占 总数 的 [c] % ， 现在 这 两种 果树 一共 有 多少 棵 ．	seq
乔 乔 从 学校 到 家 [a] 米 共 走 了 [b] 分钟 ， 她 以 同样 的 速度 ， 从 距 家 [c] 米 的 游乐园 走 回家 ， 要 走 几分钟 ？ （ 列 综合 算式 解答 ）	seq
学校 篮球队 用 [a] 元 购买 了 [b] 个 篮球 ， 后 因 队员 发展 ， 决定 再 购买 同样 的 篮球 [c] 只 ， 学校 还 需要 花 多少 钱 ？	x = [a] / [b] * [c]
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 乙 车运 的 是 甲 车 的 [b] ， 丙 车运 的 是 乙 车 的 [c] ． 丙 车运 了 多少 吨 ？	x = [a] * [b] * [c]
把 [a] 米 长 的 绳子 平均 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
[a] / [b] 的 商 加 [c] 的 和 是 ？	seq
中国 铁路 第 5 次 提速 后 ， 一列 火车 由 原来 的 每 小时 行驶 [a] 千米 ， 提速 到 每 小时 行驶 [b] 千米 ， 现在 的 速度 比 原来 提高 了 百分之几 ？	x = ( [b] - [a] ) / [a]
学校 离 少年宫 有 [a] 米 ， 小 明 步行 从 学校 到 少年宫 ， 走 了 [b] 分钟 ， 每分钟 走 [c] 米 ， 他 离 少年宫 还有 多少 米 ？	x = [a] - [c] * [b]
一 列 火车 的 速度 是 [a] 千米 / 时 ， 一辆 小汽车 的 速度 是 这 列 火车 速度 的 [b] ， 是 一架 飞机 的 速度 的 [c] ， 则 这 架飞机 的 速度 为 多少 千米 / 时 ．	x = [a] * [b] / [c]
在 [a] 米 长 的 环形 跑道 上 ， 甲 、 乙 两 人 同时 同 地 同 向 出发 跑步 ， 若 甲 每分钟 跑 [b] 米 ， 乙 每分钟 跑 [c] 米 ， 多长时间 两 人 第一次 相遇 ？	x = [a] / ( [b] - [c] )
松树 的 棵 数 比 柳树 少 [a] ， 松树 的 棵 数 是 柳树 的 多少 ．	seq
小 红 前面 [a] 人 ， 后面 [b] 人 ， 一共 有 多少 人 ．	seq
一 列 火车 [a] 小时 行驶 [b] 千米 ， 某人 骑 自行车 [c] 小时 行驶 了 [d] 千米 ， 这 列 火车 的 速度 是 自行车 速度 的 多少倍 ？	seq
商店 运 来 苹果 [a] 筐 ， 每 筐 [b] 千克 ， 运 来 的 橘子 比 苹果 多 [c] ． 运 来 橘子 多少 千克 ？	seq
一 头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	seq
甲乙 两地 相距 [a] 千米 ， 客货 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 后 两车 相遇 ． 已知 客车 和 货车 的 速度 比 是 [c] ： [d] ， 客车 每 小时 行 多少 千米 ？	seq
一 盒 糖 连 盒 共 重 [a] 克 ， 吃掉 糖 的 [b] 后 ， 余下 的 糖 连 盒 重 [c] 克 ， 空盒 重 多少 克 ？	seq
有 [a] 朵 红花 ， 黄花 的 朵 数 是 红花 的 [b] 倍 ， 有 黄花 多少 朵 ．	x = [a] * [b]
[a] 辆 汽车 [b] 天 节油 [c] 千克 ， 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	x = [c] / [b] / [a]
一 种 洗衣机 现在 每 台 售价 是 [a] 元 ， 比 原来 降低 了 [b] ， 原来 每 台 多少 元 ？	x = [a] / ( 1 - [b] )
红星 小学 参加 数学 兴趣小组 的 有 [a] 人 ， 占 六年级 总 人数 的 [b] ， 红星 小学 六年级 共有 学生 多少 人 ？	x = [a] / [b]
李 明 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 两天 看 的 页数 正好 占 总 页数 的 [c] % ， 这 本书 共有 多少 页 ？	seq
甲乙 两地 相距 [a] 千米 ， 赵 强 骑 自行车 从 甲地 到 乙地 ， 行 了 全程 的 [b] % ． 这时 离 乙地 还有 多少 千米 ？	seq
一 箱 橘子 重 [a] 千克 ， 卖出 [b] ， 卖出 了 多少 千克 ．	x = [a] * [b]
