服装厂 要 加工 [a] 套 服装 ， 甲组 每天 能 加工 [b] 套 ， 乙组 每天 能 加工 [c] 套 ， 两个 小组 合作 ， 几天 能 全部 完成 ？	x = [a] / ( [b] + [c] )
同学 们 要 折 [a] 只 纸鹤 ， 每人 折 [b] 只 ， 每个 小组 有 [c] 人 ， 需要 几个 小组 才能 完成 ？	x = [a] / [b] / [c]
某校 派出 两个 队 （ 每队 [a] 人 ） 参加 全市 小学 奥数 竞赛 ． 一队 的 平均分 是 [b] 分 ， 二 队 的 平均分 是 [c] 分 ． 两个 队 的 平均分 = ？	seq
三年级 有 [a] 个 学生 ， 比 四年级 的 学生 少 [b] 人 ， 三年级 和 四年级 一共 多少 人 ？	x = [a] + [b] + [a]
胜利 北路 修 公路 ， 前 [a] 天 共 修路 [b] 米 ， 后 又 修 了 [c] 天 ， 每天 修 [d] 米 ， 一共 修路 多少 米 ？	seq
古 丽 米 热 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩 多少 页 ？	x = [a] - [a] * [b] - [a] * [c]
2012 年 诺贝尔文学奖 获得者 莫言 的 著作 《 莫言 文集 》 ， 在 当当网 上 打 [a] 出售 ， 售价 为 [b] 元 ， 书 的 标价 = 多少 元 ．	x = [b] / [a]
把 [a] 平均 分成 多少 份 ， 每份 是 [b] ．	x = [a] / [b]
[a] 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ．	seq
制造 一种 机床 ， 原来 每 台 用 钢材 [a] 吨 ， 现在 每 台 用 钢材 比 原来 节约 [b] ， 现在 每 台 用 钢材 多少 吨 ？	x = [a] * ( 1 - [b] )
一 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 比 第一 小时 多行 [b] 千米 ， 还 剩下 [c] 千米 ， 甲乙 两地 全长 多少 千米 ？	seq
园艺场 有 [a] 棵 柳树 ， 柳树 的 棵 数 是 杨树 的 [b] ， 杨树 的 棵 数 是 松树 的 [c] ， 松树 有 多少 棵 ？	x = [a] / [b] / [c]
某种 型号 的 手机 ， 连续 两次 降价 [a] % 后 的 价格 相当于 原价 的 多少 % ．	seq
从 甲 城 到 乙 城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速路 的 速度 是 [b] 千米 / 时 ， 走 普通 公路 的 速度 是 [c] 千米 / 时 ． 从 甲 城 去 乙 城 走 高速路 比 普通 公路 节省 多少 时间 ？	x = [a] / [c] - [a] / [b]
一 双 男式 皮鞋 原 售价 是 [a] 元 ， 现在 售价 是 [b] 元 ， 降价 百分之几 ？	x = ( [a] - [b] ) / [a]
比 的 后 项 是 [a] ， 比值 是 [b] ， 比 的 前项 = ．	x = [a] * [b]
修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 全长 的 几分 之 几 没有 修 ？	x = 1 - [a] - [b]
一 位 打字员 以 每分钟 打 [a] 个 字 的 速度 打印 一份 稿件 需 [b] 分钟 完成 ． 如果 想 提前 [c] 分钟 ， 每分钟 需 打 多少 个 字 ？	x = [a] * [b] / ( [b] - [c] )
一 个 工人 计划 [a] 小时 生产 零件 [b] 个 ， 技术 改进 后 ， [c] 小时 加工 零件 [d] 个 ， 现在 每 小时 比 原来 每 小时 多 做 多少 个 零件 ？	x = [d] / [c] - [b] / [a]
幼儿园 买来 红 气球 [a] 个 ， 买 的 黄 气球 比 红 气球 的 [b] 倍 少 [c] 个 ， 买来 黄 气球 的 数量 = 多少 个 ．	x = [a] * [b] - [c]
从 A 城 到 B 城 有 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已经 行 了 [b] 千米 ， 剩下 的 路 每 小时 行 [c] 千米 ， 还要 多少 小时 才能 到达 B 城 ？	x = ( [a] - [b] ) / [c]
一 条 路 ， 甲 修 了 [a] ， 乙 修 了 [b] % ， 还 剩下 [c] 千米 ， 这 条 路 全长 = ？	seq
如果 除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 那么 被除数 = ．	x = [a] * [b] + [c]
为了 防治 病虫害 ， 需要 给 [a] 棵 小树 刷 石灰水 ． 如果 平均 每棵 树 的 直径 是 [b] m ， 每棵 刷 [c] 米 ， 每平方米 需 石灰水 [d] kg ， 一共 需 石灰水 多少 千克 ？ （ 得数 保留 一位 小数 ）	seq
钢铁厂 要 生产 一批 钢材 ， 计划 每天 生产 [a] 吨 ， [b] 天 完成 ． 实际 每天 生产 [c] 吨 ， 实际 比 原 计划 提前 几天 完成 ？	x = [b] - [a] * [b] / [c]
我国 淡水鱼 种类 大约 有 [a] 种 ， 比 海洋 鱼类 少 [b] 种 ， 我国 淡水鱼 的 种类 相当于 海洋 鱼 种类 的 百分之几 ？	x = [a] / ( [a] + [b] )
一 件 皮衣 原价 每件 [a] 元 ， 现在 降价 [b] ， 现在 每件 售价 多少 元 ？	x = [a] * ( 1 - [b] )
平均 每人 做 小红花 [a] 朵 ， [b] 人 做 小红花 多少 朵 ．	x = [a] * [b]
体育 用品商店 里 排球 数量 是 篮球 的 [a] ， 篮球 数量 又 是 足球 的 [b] ． 排球 有 [c] 个 ， 足球 有 多少 个 ？	x = [c] / [a] / [b]
学校 买来 [a] 本 新书 ， 其中 科技 书 占 [b] ， 文艺 书 占 [c] ， 文艺 书 比 科技 书 多 多少 本 ？	x = [a] * ( [c] - [b] )
筑路 队 修 一条 [a] 千米 的 公路 ． 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 全长 的 [c] ， 还有 多少 千米 没有 修 ？	x = [a] * ( 1 - [b] - [c] )
一 种 电脑 原价 [a] 元 ， 现 降价 [b] 元 ， 降价 百分之几 ？	x = [b] / [a]
[a] 只 兔子 排队 做操 ， 每 两只 兔子 隔 [b] 米 ， 兔子 队伍 多少 米 ？	x = ( [a] - 1 ) * [b]
李师傅 [a] 小时 加工 [b] 个 零件 ． 照 这样 计算 ， 再 加工 [c] 小时 ， 一共 可以 加工 多少 个 零件 ？	x = [b] + [b] / [a] * [c]
淘气 借 一本 [a] 页 的 故事书 ， 她 [b] 天 看 了 这 本书 的 [c] ． 看 了 多少 页 ？	x = [a] * [c]
将 一个 长 是 [a] dm ， 宽 [b] dm 的 长方形 框架 拉 成 一个 高 [c] dm 的 平行四边形 ， 这个 平行四边形 的 面积 = 多少 dm ^ [d] ．	x = [b] * [c]
工地 有 一堆 沙 [a] 吨 ， 第一天 运走 总数 的 [b] ， 第 二 天 运走 [c] % ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] - [c] / 100 )
学校 图书室 购进 [a] 本 故事书 ， 比 科技 书 的 [b] 多 [c] 本 ． 购进 科技 书 多少 本 ？	x = ( [a] - [c] ) / [b]
张 阿姨 买 了 一套 《 安徒生 童话 》 集 ， 共 [a] 本 ， 付 了 [b] 元 ， 找回 [c] 元 钱 ． 平均 每 本书 多少 钱 ？	x = ( [b] - [c] ) / [a]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
时代 超市 一种 商品 反季节 促销 ， 打 [a] 销售 ， 现在 卖 [b] 元 ， 这种 商品 原价 多少 元 ．	x = [b] / [a]
六年级 参加 数学 小组 的 有 [a] 人 ， 语文 小组 的 人数 是 数学 小组 的 [b] ， 体育 小组 的 人数 是 语文 小组 的 [c] ， 体育 小组 有 多少 人 ？	x = [a] * [b] * [c]
一 辆 汽车 的 速度 是 [a] 千米 / 时 ， 从 甲地 到 乙地 行 了 [b] 时 ． 如果 返回 时 每 时 行 [c] 千米 ， 这辆 汽车 返回 的 时间 = ？	x = [a] * [b] / [c]
一 只 雨燕 [a] 小时 飞行 [b] 千米 ， 一只 信鸽 每 小时 大约 飞行 [c] 千米 ， 雨燕 的 速度 大约 是 信鸽 的 几倍 ？	x = [b] / [a] / [c]
张 大伯 用 [a] 米 长 的 竹竿 测量 自家 鱼塘 水 的 深度 ， 竹竿 插入 水中 后 ， 进入 泥土 部分 是 [b] 米 ， 露出 水面 是 [c] 米 ， 鱼塘 水深 多少 ？	x = [a] - [b] - [c]
王 前 楼 中心小学 的 同学 利用 周日 采集 树种 ， 第一周 采集 [a] 千克 ， 第 二 周 采集 比 第一周 的 少 [b] 千克 ， 两周 一共 采集 了 多少 千克 ？	x = [a] + ( [a] - [b] )
在 铁路 的 旁边 ， 每隔 [a] 米 安装 电杆 一根 ， 一位 旅客 在 行进 中 的 火车 内 ， [b] 分钟 经过 电杆 [c] 根 ． 求 此 火车 每分钟 的 速度 = ？	seq
从 一个 装有 [a] 个 红球 和 黄 球 的 袋中 ， 每次 摸 出 一个 球 ， 记下 颜色 后 再 放入 袋中 ， 摇匀 再 摸 ， 这样 共 摸 10 次 ， 其中 共 摸 到 黄 球 [b] 次 ， 请 根据 这 一 情况 ， 计算 袋中 红球 可能 有 多少 个 ．	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 [a] 时 ， 正好 是 [b] 千米 ， 如果 这辆 汽车 行 了 全程 的 [c] ， 这时 ， 这辆 汽车 行 了 多少 千米 ？	x = [b] / [a] * [c]
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 这个 比 的 前项 = ．	x = [a] * [b]
某 公园 上午 有 游人 [a] 人 ， 下午 有 [b] 人 ． 如果 每 [c] 位 游人 需要 一名 保洁员 ， 下午 要 比 上午 多派 几名 保洁员 ？	seq
一 条 路 长 [a] 米 ， 从 起点 到 终点 ， 每 [b] 米 立 一根 电线杆 ， 一共 要 立 多少 根 ．	x = [a] / [b] + 1
我校 有 女生 [a] 人 ， 比 男生 的 [b] 多 [c] 人 ， 我校 有 学生 多少 人 ？	x = ( [a] - [c] ) / [b] + [a]
[a] * [b] * [c] * [d] = ．	x = [a] * [b] * [c] * [d]
一 只 装有 水 的 长方体 玻璃杯 ， 底 面积 是 [a] 平方厘米 ， 水深 [b] 厘米 ． 现 将 一个 底 面积 是 [c] 平方厘米 的 圆柱体 铁块 竖 放在 水中 后 ， 仍 有 一部分 铁块 露 在 水面 上 ， 现在 水深 多少 厘米 ？	x = [a] * [b] / ( [a] - [c] )
小 红 读 了 一 本书 的 [a] ， 正好 是 [b] 页 ． 这 本书 一共 多少 页 ？	x = [b] / [a]
4 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 会 下 国际象棋 ， [c] 人 会 下 中国象棋 ， 两种 象棋 都 不会 下 的 有 [d] 人 ． 两种 象棋 都 会 下 的 有 多少 人 ？	seq
希望 小学 的 操场上 有 [a] 名 学生 在 跳绳 和 打球 ． 其中 女生 [b] 名 ， 如果 有 [c] 名 学生 在 跳绳 ， 有 [d] 名 男生 在 打球 ， 那么 至少 有 多少 名 女生 在 跳绳 ．	seq
一 个数 减去 [a] 与 [b] 的 积 ， 差 是 [c] ， 求 这个 数 ．	seq
两个 互质数 的 最小 公倍数 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
丽丽 在 期末 测试 中 ， 语文 、 数学 、 品德 与 生活 、 科学 、 英语 这 [a] 科 的 平均 成绩 为 [b] 分 ， 其中 前 [c] 门 学科 的 平均 分为 [d] 分 ， 她 英语 考 了 多少 分 ？	seq
手帕 厂 原 计划 8 月 生产 手帕 [a] 打 ， 采用 新 的 生产 流水线 后 ， 生产 的 手帕 运走 了 [b] 打 ， 还 剩 [c] 打 ， 比 原 计划 增产 多少 打 ？	x = [b] + [c] - [a]
每箱 可乐 [a] 元 ， 卖 了 [b] 箱 ， 一共 卖 了 多少 元 ？	x = [a] * [b]
一 袋 重 [a] 千克 的 面粉 ， 全部 做 小笼包 可以 做 [b] 个 ， 全部 做 馒头 可以 做 [c] 个 ， 张 阿姨 用 这 袋 面粉 做 了 [d] 个 小笼包 ， 剩下 的 她 全部 做 馒头 ， 还 能 做 多少 个 馒头 ？	seq
六年级 有 [a] 人 没有 通过 体育 达标 测试 ， 全年 级 达标率 为 [b] % ， 通过 体育 测试 的 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 ) - [a]
甲乙 两 人 同时 从 东村 到 西村 ， 甲 每分钟 行 [a] 米 ， 乙 每分钟 行 [b] 米 ， 结果 甲 比 乙 早 [c] 分钟 到达 西村 ． 东村 到 西村 的 路程 = 多少 米 ．	seq
工厂 计划 全年 用 煤 [a] 吨 ， 结果 上半年 用 煤 [b] 吨 ， 下半年 比 上半年 少 用 [c] 吨 ， 实际 比 计划 节约 用 煤 多少 吨 ？	seq
一 件 毛衣 现价 [a] 元 ， 比 原价 降低 了 [b] ， 这件 毛衣 原价 多少 元 ？	x = [a] / ( 1 - [b] )
某 生产 小组 生产 一批 零件 ， 前 [a] 天 生产 [b] 个 ， 照 这样 计算 ， 又 生产 了 [c] 天 ， 这 批 零件 一共 有 多少 个 ？	x = [b] / [a] * ( [a] + [c] )
某校 有 学生 [a] 人 ， 女生 占 [b] % ， 男生 有 多少 人 ？	x = [a] * ( 1 - [b] / 100 )
2005 年 ， 买 一张 从 呼和浩特 到 北京 的 车票 是 [a] 元 ， 比 原价 增加 了 [b] % ， 原价 = ？	x = [a] / ( 1 + [b] / 100 )
纺织厂 有 女工 [a] 人 ， 比 男工 多 [b] % ， 这个 厂 有 男工 多少 人 ？	x = [a] / ( 1 + [b] / 100 )
去年 农业 收入 是 [a] 万元 ， 今年 收入 比 去年 增产 [b] % ， 增产 多少 万元 ？	x = [a] * [b] / 100
一 件产品 的 成本 原来 是 [a] 元 ， 改造 工艺 后 ， 成本费 降低 了 [b] % ， 现在 这件 成本 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
某 小学 三年级 和 四年级 要 给 [a] 棵 树 浇水 ， 三年级 每天 浇 [b] 棵 ， 浇 了 [c] 天 ； 剩下 的 由 四年级 来 浇 ， [d] 天 浇 完 ， 平均 每天 浇 多少 棵 ？	x = ( [a] - [b] * [c] ) / [d]
一 只 蜗牛 ， 爬 [a] m 高 的 树 ， 白天 上升 lm ， 夜间 下滑 [b] m ． 它 从 某日 早晨 开始 向 上爬 ， 多少 天 后 可以 到达 树梢 ？	seq
李老师 有 [a] 本 练习本 ， 发给 二年级 同学 [b] 本 ， 一年级 同学 [c] 本 ． 李老师 还 剩 多少 本 ？	x = [a] - [b] - [c]
同学 们 整理 图书 ． 女生 [a] 人 ， 男生 [b] 人 ， 每 [c] 人 分成 一组 ， 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
张飞 回家 ， [a] 分钟 走 [b] 米 ， 照 这样 ， 再 走 [c] 分 到 家 ， 他 回家 一共 走 多少 米 的 路 ？	x = [b] / [a] * ( [a] + [c] )
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
有 一种 自动 旋转 喷水 龙头 ， 射程 是 [a] 米 ， 它 能 喷洒 的 最大 面积 = ．	seq
两地 相距 [a] 千米 ． 两辆 汽车 同时 从 两地 相对 开出 ， 甲 车 的 速度 是 乙 车 的 [b] 倍 ， [c] 小时 后 还 相距 [d] 米 ． 乙 车 速度 = ？	seq
江 叔叔 从 某 城市 乘火车 去 北京 用 了 [a] 时 ， 火车 1 时 约 行使 [b] 千米 ， 该 城市 到 北京 大约 有 多少 千米 ？	x = [b] * [a]
农技站 有 [a] 千克 柴油 ， 用 了 [b] 天 后 ， 还 剩下 [c] 千克 ． 平均 每天 用 柴油 多少 千克 ？	x = ( [a] - [c] ) / [b]
正方形 的 广场 ， 边长 [a] 米 ， 董 小 洁 每天 跑 [b] 圈 ， 每天 跑 多少 米 ．	x = [a] * [b] * [b]
甲乙 两地 相距 [a] 米 ， 小 红 与 小 明 从 两地 同时 相向 而 行 ， [b] 分钟 后 相遇 ． 小 红 每分钟 走 [c] 米 ， 小 明 每分钟 走 多少 米 ？	x = [a] / [b] - [c]
公园 外围 一圈 是 [a] 公里 ， [b] 小时 超级 马拉松 比赛 ， 小名 跑 了 [c] 圈 ， 一共 跑 多少 公里 ？	x = [a] * [c]
口袋 里 有 [a] 个 球 ， 从 里面 任意 摸 一个 球 ， 摸 到 红球 的 可能性 为 [b] ， 口袋 里 可能 有 多少 个 红球 ．	x = [a] * [b]
从 甲地 到 乙地 ， 甲 每 小时 行 全程 的 [a] ， 乙 每 小时 行 全程 的 [b] ， 行 完全 程 乙 比 甲 少 用 多少 小时 ．	seq
黄河 全长 [a] 千米 ， 长江 全长 [b] 千米 ， 长江 比 黄河 长 多少 千米 ？	x = [b] - [a]
甲 数 比 乙 数 的 [a] % 多 [b] ． 甲乙 两 数 的 和 是 [c] ， 乙 数 = ？	seq
一 件 衬衫 原价 [a] 元 ， 现在 打 [b] 出售 ， 这件 衬衫 现价 多少 元 ？	x = [a] * [b]
汽车 从 甲地 开往 乙地 ， 当 行 了 全程 的 [a] 时 ， 离 乙地 还有 [b] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] )
一 支 铅笔 比 一块 橡皮 贵 [a] 分 ， 一支 园珠笔 可 买 [b] 支 铅笔 ， 已知 一块 橡皮 [c] 分 ， 一支 园珠笔 多少 钱 ？	seq
比 [a] 千克 多 [b] 千克 = 多少 千克 ？	x = [a] + [b]
学校 有 一个 圆形 花圃 周长 [a] 米 ， 如果 每隔 [b] 米 放 一盆 ， 一共 需要 放 多少 盆花 ．	x = [a] / [b]
“ 5 一 ” 节假 期间 ， 王老师 带领 他 的 [a] 名 学生 看 了 一场 精彩 的 球 幕 立体电影 ， 每张 电影票 [b] 元 ， 一共 要 花 多少 钱 ？	seq
打 一份 稿件 ， 小 王 用 了 [a] 小时 ， 比 小 方 多用 了 [b] 小时 ． 小 方 用 了 多长时间 ？	x = [a] - [b]
两个 工程队 合 修 了 一段 长 [a] km 的 高速公路 ， [b] 天 正好 完工 ． 甲队 每天 修 [c] km ， 乙 队 每天 修 多少 千米 ？	x = [a] / [b] - [c]
一 个 粮站 的 仓库 里 存有 大米 [a] 千克 ， 一月份 卖出 总数 的 [b] ， 二 月份 卖出 总数 的 [c] % ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] - [c] / 100 )
一 种 商品 现在 [a] 元 ， 比 原来 降低 了 [b] ， 这件 的 商品 的 原价 = 多少 元 ？	x = [a] / ( 1 - [b] )
甲 、 乙 两辆 汽车 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， 经过 [b] 小时 相遇 ． 已知 甲 、 乙 两辆车 的 速度 比 是 [c] ： [d] ， 乙 车行 完全 程 需要 多少 小时 ？	seq
丁丁 、 东东 和 当 当 [a] 人 的 年龄 和 是 [b] 岁 ， 丁丁 今年 [c] 岁 ， 比 当 当 大 [a] 岁 ． 请问 ： 东东 今年 多少岁 ．	seq
妈妈 买 了 一些 奶糖 和 [a] 粒 水果糖 ， 如果 奶糖 吃掉 [b] 粒 ， 就 比 水果糖 少 [c] 粒 ， 妈妈 买 了 多少 粒 奶糖 ？	x = [a] + ( [b] - [c] )
李 明 和 王 华 到 果园 摘葡萄 ． 李 明 采摘 了 [a] 千克 ， 王 华 如果 再 采摘 [b] 千克 就 和 李 明 同样 多 ． 李 明 和 王 华 一共 采摘 了 多少 千克 葡萄 ？	x = [a] - [b] + [a]
红光 大队 用 拖拉机 耕地 ， [a] 台 [b] 小时 耕 [c] 公亩 ， 照 这样 算 ， [d] 台 [e] 小时 耕 多少 公亩 ．	seq
小 红 [a] 天 读 一 本书 的 [b] ， 剩下 的 准备 [c] 天 读完 ， 平均 每天 读 这 本书 的 几分 之 几 ？	seq
[a] 瓶 饮料 [b] 元 ， [c] 人 每人 一瓶 ， 共 要 付 多少 元 ？	x = [b] / [a] * [c]
利民 小学 在 “ 献爱心 ” 捐款 活动 中 ， 三年级 捐款 [a] 元 ， 四年级 捐 [b] 元 ， 五年级 捐款 的 元 数 是 3 、 四年级 捐款 总数 的 [c] 倍 ， 五年级 捐款 多少 元 ？	x = ( [a] + [b] ) * [c]
服装厂 今年 计划 生产 [a] 万套 服装 ， 实际上 半年 完成 [b] % ． 照 这样 计算 ， 全年 可 超额完成 多少 万套 ？	seq
小 明 每分钟 走 [a] 米 ， 小 红 每分钟 走 [b] 米 ， 两 人 从 相距 [c] 米 的 两地 同时 沿 一条 公路 相对 出发 ， [d] 分钟 后 两 人 相距 多少 米 ．	seq
四年级 二 班 有 [a] 个 小组 ， 每组 [b] 人 ， 共 种 向日葵 [c] 棵 ． 平均 每人 种 多少 棵 ？	x = [c] / [a] / [b]
一 列 火车 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 再行 [c] 小时 ， 共 行 多少 千米 ？	x = [b] / [a] * [c] + [b]
[a] 吨 的 [b] 与 多少 的 [c] 是 一样 重 ．	x = [a] * [b] / [c]
一 项 工程 ， 甲 做 了 它 的 [a] ， 乙 做 了 它 的 [b] ， 甲乙 两队 共 做 了 全 工程 的 多少 ．	x = [a] + [b]
华丰 微软公司 ， 制作 一批 软件 ， 计划 [a] 天 完成 ， 实际 每天 制作 [b] 件 ， 比 原 计划 提前 了 [c] 天 完成 任务 ． 原 计划 每天 制作 多少 件 ？	seq
一 家 酒店 在 圣诞节 和 元旦 期间 的 营业额 为 [a] 万元 ． 如果 按 营业额 的 [b] % 缴纳 营业税 ． 这家 酒店 除去 营业税 后 的 收入 = 多少 钱 ？	x = [a] * ( 1 - [b] / 100 )
人 骑 自行车 的 速度 是 [a] 千米 / 时 ， 小 王 双休日 骑车 [b] 时 ， 求 他 所 行 的 路程 ．	x = [a] * [b]
食堂 运 来 [a] 千克 煤 ， 烧 了 [b] 天 ， 还 剩 [c] 千克 ， 平均 每天 烧煤 多少 千克 ？	x = ( [a] - [c] ) / [b]
美术组 男生 有 [a] 人 ， 女生 有 [b] 人 ， 男生 人数 是 美术组 人数 的 几分 之 几 ？	x = [a] / ( [a] + [b] )
汉光 印刷厂 装订 车间 的 [a] 个 工人 [b] 天 装订 《 趣味 数学 》 [c] 本 ． 平均 每个 工人 每天 装订 多少 本书 ？	x = [c] / [b] / [a]
一 根 绳 长 [a] 米 ， 用 去 [b] % ， 还 剩 多少 米 ？	x = [a] * ( 1 - [b] / 100 )
一 个 长 [a] dm ， 宽 [b] dm ， 高 [c] dm 的 铁桶 装有 [d] dm 高 的 水 ， 放入 一块 石头 的 水面 升高 到 [e] dm ， 石头 的 体积 = ？	seq
[a] 的 [b] 倍 大约 = ？	x = [a] * [b]
汽车 从 甲地 到 乙地 ， 用 了 两天 时间 ． 第一天 行 了 全程 的 [a] 还 多 [b] 千米 ， 第 二 天 行 的 是 第一天 的 [c] ． 甲乙 两地 相距 多少 千米 ．	seq
水果 店里 有 苹果 [a] 千克 ， 运 来 的 雪梨 比 苹果 少 [b] ， 运 来 雪梨 多少 千克 ？	x = [a] * ( 1 - [b] )
同学 们 参加 课外活动 ． 书画 组 有 [a] 人 ， 合唱组 的 人数 是 书画 组 的 [b] 倍 ， 书画 组 比 合唱组 少 多少 人 ？	x = [a] * ( [b] - 1 )
[a] 本 《 大唐 全传 》 共 [b] 元 ， 每 本 多少 元 ．	x = [b] / [a]
学校 美术组 有 [a] 人 ， 音乐 组 人数 是 美术组 人数 的 [b] ， 又 是 数学组 人数 的 [c] ． 数学组 有 多少 人 ？	x = [a] * [b] / [c]
食品厂 运出 [a] 车 面粉 ， 每 车 装 [b] 袋 ， 每 袋 面粉 重 [c] 千克 ， 一共 运出 面粉 多少 千克 ？	x = [b] * [a] * [c]
生产 车间 本月 制造 零件 [a] 个 ， 比 上个月 超产 [b] % ， 上个月 制造 零件 多少 个 ？	x = [a] / ( 1 + [b] / 100 )
为了 庆祝 莲花县 “ 莲 文化节 ” ， 文广局 准备 定做 一批 灯笼 ． 原来 做 一个 灯笼 需要 [a] 元 的 材料 ， 后来 因为 改进 了 制作方法 ， 现在 做 一个 只要 [b] 元 的 材料 ． 原来 准备 做 [c] 个 灯笼 的 材料 ， 现在 可以 做 多少 个 ？	x = [a] * [c] / [b]
一 个 足球 [a] 元 ， 一个 篮球 [b] 元 ， 学校 各 买 了 [c] 个 足球 和 篮球 ， 买 足球 比 买 篮球 多用 了 多少 元 ？	x = [a] * [c] - [b] * [c]
一 筐 香蕉 连 筐 重 [a] 千克 ， 卖出 [b] 后 ， 剩下 的 连 筐 重 [c] 千克 ． 筐 重 多少 千克 ？	x = [a] - ( [a] - [c] ) / [b]
两个 修路 队 修路 ， 第一队 修 了 [a] 米 ， 比 第 二 队 少 修 [b] 米 ， 两个 队 共 修 了 多少 米 ？	seq
面包房 制作 面包 时 ， 规定 每 [a] 克 面粉 要 加入 [b] 只 鸡蛋 ． 现有 面粉 [c] 克 ， 需要 加入 鸡蛋 多少 只 ？	x = [c] / ( [a] / [b] )
[a] 与 [b] 的 和 乘以 [c] / [d] 的 商 ， 积 = ？	seq
春节 快 到 了 ， 某 超市 购进 [a] 个 小 灯笼 只 小 中国 节 ， 比 购进 的 大 灯笼 的 [b] 倍 多 [c] 个 ， 超市 购进 多少 个 大 灯笼 ？	x = ( [a] - [c] ) / [b]
美术课 上 老师 让 小 方 把 一张 长方形 纸 平均 分成 [a] 份 ， 其中 [b] 份 涂 红色 ， [c] 份 涂 蓝色 ， 涂色 部分 共 占 这 张 纸 的 几分 之 几 ？	x = ( [c] + [b] ) / [a]
宏 宇 市场 运 来 [a] 筐 西红柿 和 [b] 筐 茄子 ， 共 重 [c] 千克 ， 西红柿 每 筐 重 [d] 千克 ， 茄子 每 筐 重 多少 千克 ？	x = ( [c] - [a] * [d] ) / [b]
把 [a] 米 长 的 绳子 平均 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]
录音机 现价 [a] 元 一台 ， 比 原价 降低 [b] 元 ． 降低 百分之几 ？	x = [b] / ( [a] + [b] )
甲 、 乙 两个 小组 [a] 天 加工 [b] 个 零件 ， 甲组 每天 加工 [c] 个 ， 乙组 每天 加工 多少 个 零件 ？	x = [b] / [a] - [c]
两个 修路 队 ， 甲队 有 [a] 人 ， 乙 队 比 甲队 的 [b] 倍 少 [c] 人 ， 两个 修路 队 一共 有 多少 人 ？	x = [a] * [b] - [c] + [a]
小 明 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 的 相当于 第一天 的 [b] ， 两天 共 看 了 这 本书 的 [c] ． 这 本书 共 多少 页 ？	seq
李 爷爷 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 后 可 得 本金 和 利率 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
长距离 飞行 最快 的 鸟 - - 雨燕 平均 每 小时 能 飞行 [a] 千米 ， “ 和平 天使 ” 信鸽 的 飞行速度 比 雨燕 慢 [b] % ， 信鸽 每 小时 飞行 多少 千米 ？	x = [a] * ( 1 - [b] / 100 )
一 袋 米 ， 吃 了 [a] ， 还 剩 [b] 千克 ， 吃 了 多少 千克 ？	x = [b] / ( 1 - [a] ) - [b]
食堂 有 [a] 千克 煤 ， 烧 了 [b] 天 ， 每天 烧煤 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [c] * [b]
[a] 个 工人 [b] 小时 生产 [c] 个 电视机 零件 ， 照 这样 计算 ， 要 在 [d] 小时 内 生产 [e] 个 电视机 零件 ， 需要 多少 个 工人 ？	seq
