一 根 铁丝 用 去 [a] 米 ， 是 剩下 铁丝 的 [b] 倍 ， 剩下 多少 米 ？	x = [a] / [b]
用 一段 圆柱体 木料 削成 一个 最大 的 圆锥 ． 如果 圆锥 的 体积 是 [a] dm ^ [b] ， 那么 原来 木料 的 体积 = ．	x = [a] * [b]
[a] 个 苹果 ， 吃掉 了 它 的 [b] ， 吃掉 了 多少 个 ．	x = [a] * [b]
一 头 犀牛 的 体重 是 [a] 吨 ， 一头 鲸 的 体重 是 这 头 犀牛 的 [b] 倍 ． 这 头 鲸 的 体重 = 多少 吨 ？	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
[a] 名 师生 去 秋游 ， [b] 人 坐 一辆车 ， 一共 需要 几辆车 ？	x = [a] / [b]
一 个 三角形 的 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 与 它 等 底 等 高 的 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
学校 有 一个 圆形 花圃 周长 [a] 米 ， 如果 每隔 [b] 米 放 一盆 ， 一共 需要 放 多少 盆花 ．	x = [a] / [b]
某 电影院 每 排座位 可以 坐 [a] 人 ， [b] 排座位 可以 坐 多少 人 ．	x = [a] * [b]
某 鞋店 进来 皮鞋 [a] 双 ， 运进 的 运动鞋 比 皮鞋 多 [b] ， 运动鞋 比 皮鞋 多 多少 双 ？	x = [a] * [b]
一 件 名牌 运动衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 合 多少 元 ．	x = [a] * [b]
军 军 每天 骑 自行车 上学 ， 他 平均 每分钟 骑 [a] 米 ， 需要 骑 [b] 分钟 ． 军 军 家 离 学校 大约 有 多 远 ？	x = [a] * [b]
一 项 工程 ， 甲 单独 做 [a] 小时 完成 ， 乙 在 相同 时间 里 只能 完成 这项 工程 的 [b] ， 乙 单独 做 多少 小时 完成 全 工程 ．	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 行驶 了 全程 的 [b] ， 行驶 了 多少 千米 ？	x = [a] * [b]
农具厂 原 计划 全年 生产 农具 [a] 件 ， 实际 每月 都 比 计划 增产 [b] ， 照 这样 计算 ， 全年 一共 增产 多少 件 ．	x = [a] * [b]
学校 买来 [a] 套 桌椅 ， 每套 [b] 元 ， 共用 多少 元 ？	x = [a] * [b]
这个 电影院 共有 [a] 个 座位 ， 每张 电影票 的 价格 是 [b] 元 ． 这 一场 电影 的 收 人 大约 = 多少 元 ？	x = [a] * [b]
某 天 ， 如果 1 美元 兑换 [a] 人民币 ． 那么 多少 元 人民币 可兑换 成 [b] 美元 ．	x = [a] * [b]
把 [a] 块 蛋糕 平均 分给 [b] 个人 ， 每人 分 得 多少 块 ？	x = [a] / [b]
王 飞 有 [a] 件 不同 的 上衣 ， [b] 条 不同 的 裤子 ， 他 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
将 [a] 元 平均 分给 [b] 个人 每人 得 多少 元 ．	x = [a] / [b]
六年级 有 [a] 名 女生 ， 参加 校 合唱队 的 女生 占 全年 级 女生 人数 的 [b] ， 参加 合唱队 的 女生 有 多少 人 ？	x = [a] * [b]
从 [a] 个 男生 ， [b] 个 女生 中选 一名 班长 和 副班长 ， 共有 多少 种 不同 的 选 法 ？ （ 班长 和 副班长 必须 由 男生 和 女生 搭配 ）	x = [a] * [b]
一 个 滴水 的 水龙头 一天 要 浪费 [a] 千克 的 水 ， 如果 这个 水龙头 像 这样 一直 地 下去 的话 ， 一年 （ 按 [b] 天 计算 ） 将 浪费 多少 千克 的 水 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] ㎡ ， 底 是 [b] m ， 则 这个 底 上 的 高 = ．	x = [a] / [b]
果园 里 有 苹果树 [a] 棵 ， 是 桃树 棵 数 的 [b] ， 果园 里 有 桃树 多少 棵 ．	x = [a] / [b]
[a] 连续 减去 [b] ， 减 多少 次 得 0 ．	x = [a] / [b]
养鸡场 共 养鸡 [a] 只 ， 其中 的 [b] 是 蛋鸡 ． 蛋鸡 有 多少 只 ？	x = [a] * [b]
每 车 煤炭 大约 重 [a] 吨 ， 某 电厂 运 来 [b] 车 煤炭 ， 该厂 大约 运 来 煤炭 多少 吨 ？	x = [a] * [b]
一 个 长方形 的 面积 是 [a] 平方米 ， 它 的 宽 是 [b] 米 ， 则 它 的 长 = 多少 米 ．	x = [a] / [b]
王 华 家 离 学校 有 [a] 米左右 ， 早上 他 通常 以 每分钟 走 [b] 米 的 速度 去 上学 ， 路上 要 花 几分钟 ？	x = [a] / [b]
东风 电子厂 去年 生产 录音机 [a] 万台 ， 上半年 生产 了 [b] ． 上半年 生产 多少 台 录音机 ？	x = [a] * [b]
把 一个 长 10 厘米 、 宽 [a] 厘米 的 长方形 框架 ， 拉 成 一个 高 为 [b] 厘米 平行四边形 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
我国 供水 不足 的 城市 个数 占 全国 总 城市 的 [a] ， 其中 又 有 [b] 的 城市 严重 缺水 ， 全国 严重 缺水 的 城市 个数 占 总 城市 个数 的 几分 之 几 ？	x = [a] * [b]
从 [a] 中 连续 减去 [b] ， 最 多 能 减 多少 次 ．	x = [a] / [b]
某 商店 今天 卖出 [a] 台 电视机 ， [b] 台 洗衣机 ． 卖出 的 电视机 是 洗衣机 的 多少 ．	x = [a] / [b]
一 块 长方形 的 菜地 ， 长 [a] 米 ， 宽 [b] 米 ． 它 的 面积 = 多少 平方米 ？	x = [a] * [b]
食堂 的 王师傅 把 [a] 升 油 平均 装 在 [b] 个 油壶 里 ， 平均 每个 油壶 装 多少 ．	x = [a] / [b]
5 （ 1 ） 班 有 [a] 本 童话 书 ， 是 科技 书 的 [b] 倍 ． 科技 书 有 多少 本 ？	x = [a] / [b]
一 套 家具 原价 [a] 元 ， 现 [b] 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
一 篇 课文 ， 每行 [a] 个 字 ， 排 了 [b] 行 ， 这 篇 课文 有 多少 字 ？	x = [a] * [b]
六年级 男生 有 [a] 人 ， 是 全班 人数 的 [b] ， 六年级 一共 有 多少 人 ．	x = [a] / [b]
小强 有 [a] 张 卡片 ， 插 在 [b] 本 集 卡 册 里 ， 每 本 集 卡 册 大约 插 多少 张 ？	x = [a] / [b]
一 件 衬衫 原价 [a] 元 ， 现在 打 [b] 出售 ， 这件 衬衫 现价 多少 元 ？	x = [a] * [b]
小 明 从 家 步行 到 学校 ， 每分钟 走 [a] 米 ， 需要 [b] 分钟 ． 家 到 学校 有 多 远 ？	x = [a] * [b]
一 台 抽水机 ， [a] 时 可以 浇水 [b] 公顷 ， 平均 浇水 1 公顷 需要 多少 时 ．	x = [a] / [b]
小 杰 读 一本 [a] 页 的 书 ， 已知 第一天 读 了 全书 的 [b] ， 则 第一天 读 了 多少 页 ．	x = [a] * [b]
甲 的 岁数 和 乙 的 岁数 的 比 是 [a] ： [b] ， 甲 的 岁数 是 乙 的 百分之几 ？	x = [a] / [b]
[a] L 的 牛奶 分装 在 容积 为 [b] L 的 小 盒内 出售 可以 装 多少 盒 ．	x = [a] / [b]
为 庆祝 “ 国庆节 ” ， 六3 班 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 做 了 多少 面 小旗 ？	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
把 [a] 米 长 的 绳子 均 分成 [b] 份 ， 每份 就 = ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
甲队 有 [a] 人 ， 乙 队 比 甲队 少 [b] ， 乙 队 比 甲队 少 多少 人 ．	x = [a] * [b]
一 比例 中 ， 两 外 项 的 乘积 为 [a] ， 其中 一个 内 项 为 [b] ， 另 一个 内 项 为 多少 ．	x = [a] / [b]
甲 、 乙 两地 相距 [a] 千米 ， 一列 火车 从 甲地 开往 乙地 ， 平均 每 小时 行 [b] 千米 ， 需要 几小时 ？	x = [a] / [b]
小 红 家 到 学校 共有 [a] 条 路 可 走 ， 从 学校 到 少年宫 共有 [b] 条 路 可 走 ． 小 红 从 家 出发 ， 经过 学校 然后 到 少年宫 ， 共有 多少 种 不同 的 走法 ．	x = [a] * [b]
某 汽车 制造厂 去年 生产 汽车 [a] 辆 ， 今年 比 去年 增产 [b] ， 今年 增产 汽车 多少 俩 ？	x = [a] * [b]
王 丽 有 [a] 件 上衣 ， [b] 条 裤子 ， 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
甲 数 是 [a] ， 乙 数 是 [b] ， 甲 数 是 乙 数 的 多少倍 ？	x = [a] / [b]
有 [a] ㎏ 的 糖果 ， 每 [b] ㎏ 装 一 小袋 ， 可以 装 多少 袋 ．	x = [a] / [b]
平行四边形 相邻 两边 分别 长 [a] 厘米 、 7 厘米 、 它 的 高 是 [b] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 张 [a] 元 钱 的 儿童乐园 标 打 [b] 后 = 多少 元 ．	x = [a] * [b]
池塘 里 有 [a] 只 鹅 ， 正好 是 鸭 的 只 数 的 [b] ． 池塘 里 有 多少 只 鸭 ？	x = [a] / [b]
一 只 鸭 重 [a] 千克 ， 一只 鸡 的 重量 是 鸭 的 [b] ， 这 只 鸡 重 多少 千克 ？	x = [a] * [b]
一 长方形 花圃 的 面积 是 [a] 平方米 ， 宽 是 [b] 米 ， 那么 长 = 多少 米 ．	x = [a] / [b]
现在 有 [a] 盆花 ， 如果 摆在 [b] 个 花坛 里 ， 每个 花坛 里 可以 摆 几盆 ？	x = [a] / [b]
发电厂 原来 每天 烧煤 [a] 吨 ， 现在 每天 烧煤 比 原来 节约 [b] ． 现在 每天 节约 煤 多少 吨 ？	x = [a] * [b]
声音 在 空气 中 的 传播速度 是 [a] 米 / 秒 ． 在 一个 雷雨 天 ， 壮 壮 在 看到 闪电 [b] 秒钟 后 听到 了 雷声 ， 壮 壮 当时 距离 打雷 的 地方 大约 有 多 远 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] cm ^ [b] ， 与 它 等 底 等 高 的 三角形 面积 = ．	x = [a] / [b]
建筑工人 修 一条 水渠 ， 第一天 修 了 [a] 米 ， 刚好 修 了 这 条 水渠 的 [b] ， 这 条 水渠 长 多少 米 ？	x = [a] / [b]
一 只 兔子 每 小时 跑 [a] 千米 ， 一只 雨燕 的 飞行速度 是 一只 兔子 的 [b] 倍 ． 这 只 雨燕 每 小时 大约 飞行 多少 千米 ？	x = [a] * [b]
每箱 可乐 [a] 元 ， 卖 了 [b] 箱 ， 一共 卖 了 多少 元 ？	x = [a] * [b]
某 商品 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 价格 = 多少 元 ．	x = [a] * [b]
一 条 公路 [a] 米 ， 工人 每天 修 [b] 米 ， 多少 天 可以 修 完 ．	x = [a] / [b]
苹果 的 售价 是 每千克 [a] 元 ， 买 [b] 千克 要 付 多少 元 ．	x = [a] * [b]
小 明 有 [a] 张 邮票 ， 是 小强 邮票 张 数 的 [b] ， 小强 有 邮票 多少 张 ？	x = [a] / [b]
用 一张 长 [a] cm ， 宽 [b] cm 的 长方形 纸 围成 一个 圆柱 ， 侧 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
友谊 超市 有 进口 水果 [a] 千克 ， 恰好 是 国产 水果 的 [b] ． 这个 超市 有 国产 水果 多少 千克 ？	x = [a] / [b]
一 个 圆柱 ， 底面 周长 是 [a] 厘米 ， 高 [b] 厘米 ， 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
小 明 体重 [a] 千克 ， 爸爸 的 体重 是 他 的 [b] 倍 ， 爸爸 的 体重 = 多少 千克 ？	x = [a] * [b]
用 [a] 千克 花生 能 榨油 [b] 千克 ， 榨 1 千克 油 需要 花生 多少 千克 ．	x = [a] / [b]
校园 里 有 杨树 [a] 棵 ， 柳树 是 杨树 的 [b] ， 柳树 有 多少 棵 ？	x = [a] * [b]
小 明 从 家 到 学校 走 了 [a] 步 ， 他 每 步长 [b] 米 ． 小 明 家 到 学校 有 多 远 ？	x = [a] * [b]
王师傅 [a] 天 完成 计划 的 [b] ， 按 这样 的 效率 ， 完成 任务 要 多少 天 ？	x = [a] / [b]
[a] 与 多少 的 [b] 倍 相等 ．	x = [a] / [b]
李 明 平均 每分钟 走 [a] 米 ， 从 家 到 学校 要 走 [b] 分钟 ． 他家 离 学校 多少 米 ？	x = [a] * [b]
某 工厂 有 一堆 煤 共 [a] 吨 ， 用 去 [b] ． 用 去 了 多少 吨 ？	x = [a] * [b]
小 丽 每分钟 打字 [a] 个 ， [b] 分钟 大约 打 多少 个 字 ．	x = [a] * [b]
果园 里 有 [a] 棵 桃树 ， 占 苹果树 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 件 羊毛衫 的 价钱 [a] 元 ， 大衣 的 价钱 是 羊毛衫 的 [b] 倍 ． 一件 大衣 多少 钱 ？	x = [a] * [b]
爸爸 贵阳 开车 去 广州 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 广州 ， 贵阳 到 广州 有 多少 千米 ？	x = [a] * [b]
商店 昨天 卖出 [a] 千克 苹果 ， 今天 卖出 苹果 的 数量 是 昨天 的 [b] 倍 ， 今天 卖出 多少 千克 苹果 ？	x = [a] * [b]
5 年 一班 男生 比 女生 多 [a] 人 ， 女生 比 男生 少 [b] ， 这个 班 男生 有 多少 人 ？	x = [a] / [b]
小 娟 加印 了 [a] 张 照片 ， 每张 照片 [b] 元 ， 她 一共 花 了 多少 钱 ？	x = [a] * [b]
一 块 方砖 的 面积 是 [a] 平方米 ， 一个 房间 用 了 [b] 块 方砖 ， 这 间 房 的 地面 面积 = 多少 平方米 ？	x = [a] * [b]
小 明 读 一本 [a] 页 的 故事书 ， 已经 读 了 这 本书 的 [b] ， 他 读 了 多少 页 ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] 得 0 ．	x = [a] / [b]
[a] 的 [b] = ．	x = [a] * [b]
市政工程 队 修 一条 公路 ， 已经 修好 了 [a] 千米 ， 占 全长 的 [b] ， 这 条 公路 全长 有 多少 千米 ？	x = [a] / [b]
有 [a] 种 饮料 和 [b] 种 糕点 可 供选择 ． 贝 贝 拿 一种 糕点 和 一瓶 饮料 ， 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
一 本书 原价 [a] 元 ， 打 [b] 出售 的 价格 = 多少 元 ．	x = [a] * [b]
已知 两个 数 的 积 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
小 玲 家 到 学校 的 路程 是 [a] 米 ． 今天 ， 她 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 现在 小 玲 离家 多 远 ？	x = [a] * [b]
一 包 茶叶 重 [a] 克 ， 用 去 [b] ， 用 去 多少 克 ？	x = [a] * [b]
五年级 有 学生 [a] 人 ， 六年级 的 学生 人数 是 五年级 学生 人数 的 [b] ． 六年级 有 学生 多少 人 ？	x = [a] * [b]
在 一次 捐款 活动 中 ． 老师 捐 了 [a] 元 ， 婷婷 捐 了 老师 的 [b] ， 婷婷 捐 了 多少 钱 ？	x = [a] * [b]
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 和 它 等 底 等 高 的 平行四边形 的 面积 = ．	x = [a] * [b]
两个 因数 的 积 是 [a] ， 其中 的 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
从 [a] 中 连续 减去 多少 个 [b] 得 0 ．	x = [a] / [b]
[a] 的 [b] 倍 = ．	x = [a] * [b]
小 华 有 故事书 [a] 本 ， 连环画 的 是 故事书 的 [b] 倍 ． 小 华 有 多少 本 连环画 ？	x = [a] * [b]
盒 中 装有 红球 和 白 球 共 [a] 个 ， 如果 从 盒 中 任意 摸 出 一 球 ， 摸 到 白 球 的 可能性 是 [b] ， 那么 盒 中 应该 放 多少 个 白 球 ．	x = [a] * [b]
豆浆店 煮 了 [a] 千克 豆浆 ， 分装 在 [b] 个 杯子 里 ， 平均 每杯 装 了 多少 千克 ．	x = [a] / [b]
如果 三角形 的 底 扩大 [a] 倍 ， 对应 的 高 扩大 [b] 倍 ， 则 面积 多少 ．	x = [a] * [b]
一 个 比 的 前项 是 [a] 比值 是 [b] ， 这个 比 的 后 项 = ．	x = [a] / [b]
足球场 的 宽 是 [a] 米 ， 是 长 的 [b] ． 足球场 的 长 = 多少 米 ？	x = [a] / [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 它 的 后 项 = ．	x = [a] / [b]
一 条 蚕 大约 吐丝 [a] 米 ， 小 红 养 了 [b] 条 蚕 ， 大约 吐丝 多少 米 ？	x = [a] * [b]
元旦 将 至 ， 邮局 推出 一种 明信片 ， 每套 售价 [a] 元 ． 周 6 一天 卖 了 [b] 套 ， 一共 卖 了 多少 元 ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 则 另 一个 因数 = ．	x = [a] / [b]
水果店 运 来 梨 [a] 筐 ， 占 运 来 的 水果 总数 的 [b] ， 共运 来 水果 多少 筐 ？	x = [a] / [b]
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] ， 已 看 了 多少 页 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
[a] / [b] 的 商 = ．	x = [a] / [b]
食堂 有 煤 [a] 吨 ， 平均 每天 烧 [b] 吨 ， 可以 烧 多少 天 ．	x = [a] / [b]
大 猴 有 [a] 只 ， 小 猴 的 只 数 是 大 猴 的 [b] 倍 ． 小 猴 有 多少 只 ．	x = [a] * [b]
一 台 彩色 电视机 原价 [a] 元 ， 现在 打 [b] 售出 ， 现在 的 售价 = 多少 元 ？	x = [a] * [b]
星星 小学 有 学生 [a] 人 ， 三年级 学生 数 是 全校学生 总数 的 [b] ， 三年级 有 学生 多少 人 ？	x = [a] * [b]
一 个 平行四边形 相邻 两条 边 的 长度 分别 是 12 cm 和 [a] cm 量 得 一条 边上 的 高 为 [b] cm ， 这个 平行四边形 的 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
小 立 买 了 一个 随身听 ， 原价 [a] 元 ， 商场 按 [b] 销售 ， 小 立 少 花 了 多少 钱 ？	x = [a] * [b]
一 个 平行四边形 4 条 边 长度 相等 都 是 [a] 厘米 ， 高 是 [b] 厘米 ， 求 这个 平行四边形 面积 = ？	x = [a] * [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
苏宁 电器 商场 春节 搞 促销 活动 ， 将 一种 标价 为 [a] 元 的 平板电视 打 [b] 销售 ， 这 台 平板电视 现在 只要 多少 元 ．	x = [a] * [b]
把 一颗 体积 为 [a] 立方厘米 的 玻璃 珠子 放入 底 面积 为 [b] 平方厘米 的 圆柱形 容器 中 ， 容器 中 有 足够 的 水 把 玻璃 珠子 淹没 ， 那么 容器 中 的 水位 上升 了 多少 厘米 ．	x = [a] / [b]
在 一次 越野赛跑 中 ， 甲 、 乙 两 人 跑 完 了 全程 ， 甲 用 了 [a] 分钟 ， 如果 乙 的 速度 是 甲 的 [b] 倍 ， 那么 乙 用 了 多少 分钟 ？	x = [a] / [b]
[a] / [b] = ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / [b]
[a] * [b] 的 积 = ．	x = [a] * [b]
袁 家 湾 小学 每个 班 有 学生 [a] 名 ， [b] 个 班 有 多少 名 学生 ．	x = [a] * [b]
口袋 里 装有 [a] 个 乒乓球 ， 要 使 口袋 中 摸 出 白 球 的 可能性 是 [b] ， 口袋 里 应有 多少 个 白 球 ．	x = [a] * [b]
一 辆 客车 从 甲 城 到 乙 城 ， 每 小时 行 [a] 千米 ， 全程 用 了 [b] 小时 ， 求 从 甲 城 到 乙 城 的 距离 ？	x = [a] * [b]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
某 厂 上半年 完成 产值 [a] 万元 ， 占 全年 产值 的 [b] ， 该厂 今年 全 产值 = 多少 万元 ？	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
实际 投资 [a] 万元 ， 占 计划 投资 的 [b] ， 计划 投资 多少 万元 ？	x = [a] / [b]
有 一块 布 长 [a] 米 ， 正好 可以 做 [b] 条 同样 大小 的 童裤 ． 每 条 童裤 用布 几分 之 几米 ？	x = [a] / [b]
[a] 件 上衣 和 [b] 条 裙子 ， 共有 多少 种 不同 的 搭配 穿 法 ．	x = [a] * [b]
世界 上 最大 的 鸟 是 鸵鸟 ， 一个 鸵鸟蛋 约 重 [a] 千克 ． 一个 鸡蛋 约 重 [b] 千克 ． 一个 鸵鸟蛋 的 重量 是 一个 鸡蛋 的 多少倍 ？	x = [a] / [b]
一 个 书包 的 原价 是 [a] 元 ， 打 [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
将 一个 长方体 的 铁块 ， 浸没 在 底 面积 是 [a] 平方厘米 的 圆柱形 玻璃缸 里 ， 这时 水面 上升 了 [b] 厘米 ． 这个 长方体 铁块 的 体积 = 多少 立方厘米 ？	x = [a] * [b]
甲 树 是 [a] ， 甲 数 是 已 数 的 [b] 倍 ， 乙 数 = ？	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 辆 汽车 从 甲地 去 乙地 ， 已经 行 了 [a] 千米 ， 相当于 全程 的 [b] ． 两地 相距 多少 千米 ？	x = [a] / [b]
某 果园 免费 往 敬老院 运送 苹果 ， 运 去 了 [a] 筐 ， 平均 每 筐 重 [b] 千克 ． 该 果园 共 往 敬老院 运 了 多少 千克 苹果 ？	x = [a] * [b]
[a] = 多少 的 [b] 倍 ．	x = [a] / [b]
公园 里 的 小 火车 每次 坐 [a] 人 ， [b] 次 一共 可以 坐 多少 人 ．	x = [a] * [b]
一 盒 蛋糕 [a] 元 ， 一箱 蛋糕 有 [b] 盒 ， 一箱 蛋糕 一共 多少 元 ？	x = [a] * [b]
王 小 艳 从 家 走 到 学校 需要 [a] 分 ， 她 每 分 走 [b] 米 ， 王 小 艳 家 到 学校 有 多少 米 ？	x = [a] * [b]
一 根 长 [a] 米 的 绳子 ， 正好 绕 长 桌面 [b] 周 ， 这 张 长 桌面 的 周长 = 多少 米 ．	x = [a] / [b]
[a] 小时 的 [b] = 多少 小时 ．	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 辆 汽车 行 [a] 千米 耗油 [b] 升 ， 平均 每 升 油 能 行驶 多少 千米 ．	x = [a] / [b]
施工队 修 一条 [a] 米 长 的 公路 ， 已经 修好 了 全长 的 [b] ， 已经 修好 了 多少 米 ？	x = [a] * [b]
商店 运进 [a] 箱 苹果 ， 每次 运 [b] 箱 ， 要 几次 才能 完成 ？	x = [a] / [b]
从 [a] 中 减去 [b] ． 连续 减去 多少 次 得 0 ．	x = [a] / [b]
一 辆 汽车 [a] 小时 行 了 全程 的 [b] ， 照 这样 的 速度 ， 行 完全 程 需要 多少 小时 ．	x = [a] / [b]
林场 有 柳树 [a] 棵 ， 是 杨树 棵 数 的 [b] ， 林场 有 杨树 多少 棵 ？	x = [a] / [b]
一 个 纺织厂 平均 每 小时 生产 棉纱 [a] 千克 ， 如果 每千克 棉纱 织布 [b] 米 ， 这个 厂 每 小时 生产 棉纱 可以 织 多少 米 布 ？	x = [a] * [b]
在 一个 暗箱 里 放 有 a 个 除 颜色 外 其他 完全相同 的 球 ， 这 a 个 球 中 只有 [a] 个 红球 ． 每次 将 球 搅拌 均匀 后 ， 任意 摸 出 一个 球 记下 颜色 再 放 回 暗箱 ． 通过 大量 重复 摸 球 实验 后 发现 ， 摸 到 红球 的 可能性 稳定 在 [b] ， 那么 可以 推算出 a 大约 = ．	x = [a] / [b]
[a] 个 气球 ， 每 [b] 个 气球 扎成 一束 ， 可以 扎 多少 束 ．	x = [a] / [b]
一 台 电子词典 原价 是 [a] 元 ， 打 [b] 后 = 多少 元 ．	x = [a] * [b]
一 台 电视机 原来 售价 是 [a] 元 ， 现在 比 原来 降低 了 [b] ， 降低 了 多少 元 ？	x = [a] * [b]
[a] 米 的 [b] = 多少 米 ．	x = [a] * [b]
果园 里 有 荔枝树 [a] 棵 ， 龙眼树 是 荔枝树 的 [b] ， 龙眼树 有 多少 棵 ？	x = [a] * [b]
修路 工人 [a] 天 修 完 了 全 工程 的 [b] ． 如果 用 同样 的 速度 几天 可 修 完 这 条 路 ？	x = [a] / [b]
两 数 相 乘积 是 [a] ， 其中 一个 因数 不变 ， 另 一个 因数 乘 [b] ， 积 = ．	x = [a] * [b]
一 台 电视机 每 小时 耗电 [a] 千瓦时 ， 张 奶奶家 平均 每天 收看 [b] 小时 ， 她家 电视机 平均 每天 耗电 多少 千瓦时 ？	x = [a] * [b]
一 个 圆柱 的 体积 是 [a] cm ^ 3 ， 底 面积 是 [b] cm ^ 2 ， 它 的 高 = 多少 cm ．	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
小 明 家 到 学校 有 [a] 米 ． 他 每天 上学 大约 走 [b] 分钟 ， 他 每分钟 大约 走 多少 米 ？	x = [a] / [b]
加油站 有 [a] 升 汽油 ， 准备 每 罐装 [b] 升 ， 一共 需要 多少 罐 才能 装完 ？	x = [a] / [b]
一 辆 客车 的 速度 是 每 时 [a] 千米 ， 从 甲地 开往 乙地 用 了 [b] 小时 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
果 店 运 来 一些 水果 ， 其中 桔子 [a] 千克 ， 桔子 的 重量 相当于 苹果 的 [b] ， 运 来 苹果 多少 千克 ？	x = [a] / [b]
[a] 里面 有 多少 [b] ．	x = [a] / [b]
1 小桶 醋 重 [a] 千克 ， [b] 小桶 醋 重 多少 千克 ．	x = [a] * [b]
一 堆 石子 有 [a] 吨 ， 每次 运 [b] 吨 ， 几次 运 完 ？	x = [a] / [b]
一 个 平行四边形 的 底 是 [a] cm ， 高 是 [b] cm ， 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
一 台 微波炉 [a] 元 ， 一台 冰箱 的 价钱 是 一台 微波炉 的 [b] 倍 ， 一台 冰箱 多少 元 ？	x = [a] * [b]
新 时代 玩具厂 有 一份 [a] 个 玩具 的 生产 订单 ， 如果 客户 要求 [b] 天 完成 ， 平均 每天 至少 需要 生产 多少 个 ？	x = [a] / [b]
一 辆 汽车 行 1 千米 耗油 [a] 升 ， 照 这样 计算 ， 行 [b] 千米 耗油 多少 升 ．	x = [a] * [b]
李老师 骑车 从 家 到 学校 ， 每分钟 行 [a] 米 ， [b] 分钟 到 学校 ， 李老师 家 离 学校 有 多 远 ？	x = [a] * [b]
小 明 在 月球 上 的 体重 是 [a] 千克 ， 在 月球 上 他 的 体重 是 地球 上 的 [b] ， 那么 她 在 地球 上 的 体重 = ．	x = [a] / [b]
有 [a] 位 男同学 ， [b] 位 女同学 ， 现在 从 这些 人 中 选出 一男一女 两名 主持人 ， 共有 多少 种 不同 的 选 法 ？	x = [a] * [b]
一 块 体积 为 [a] 立方米 的 长方体 大理石 ， 底 面积 是 [b] 平方米 ， 高 = ．	x = [a] / [b]
