一 辆车 [a] 小时 行驶 [b] 千米 ， [c] 小时 共 行驶 多少 千米 ．	seq
[a] 与 [b] 的 和 除以 它们 的 差 ， 商 = ？	seq
小 明 看 一本 课外读物 ， 看 了 [a] 页 ， 没 看 的 比 看 了 少 [a] % ， 还有 多少 页 没 看 ？	seq
江 叔叔 从 某 城市 乘火车 去 北京 用 了 [a] 时 ， 火车 1 时 约 行使 [b] 千米 ， 该 城市 到 北京 大约 有 多少 千米 ？	seq
学校 运动会 上 ， 某班 参加 比赛 的 女生 占 全班 人数 的 [a] ， 参加 比赛 的 男生 占 全班 人数 的 [b] ， 参加 比赛 的 男生 比 女生 多 [c] 人 ， 这个 班 有 学生 多少 人 ？	seq
修路 队 修 一条 长 [a] 米 的 路 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 第一天 的 [c] ， 两天 一共 修 了 多少 米 ？	seq
一 台 步步高 学习机 H2 原价 [a] 元 ， “ 元旦 ” 期间 [b] 优惠 ， “ 元旦 ” 期间 购买 一台 这样 的 步步高 学习机 可以 节省 多少 元 ？	seq
上海 世博园 首日 接待 游客 [a] 万 人 ， 比 预计 增加 了 [b] % ， 预计 首日 接待 游客 多少 万 人 ？	seq
一 筐 香蕉 连 筐 重 [a] 千克 ， 卖出 [b] 后 ， 剩下 的 连 筐 重 [c] 千克 ． 筐 重 多少 千克 ？	seq
粮库 用 [a] 辆 小 卡车 运 面粉 ， 每 车 装 [b] 袋 ， 每 袋 [c] 千克 ， 这个 粮库 共运 面粉 多少 千克 ？	seq
为了 改善 交通 ， 方便 居民 ， 政府 将 维修 一条 [a] 米 长 的 路 ， 原 计划 [b] 天 修 完 ， 实际 提前 [c] 天 修 完 ， 实际 每天 修 多少 米 ？	seq
一 辆 大客车 上午 [a] 时 从 广州 出发 ， 上午 [b] 时 到达 珠海市 ， 这辆 车 共 行驶 了 多少 小时 ．	seq
爷爷 的 年龄 是 爸爸 的 [a] 倍 ， 爸爸 的 年龄 是 儿子 的 [b] 倍 ， 已知 爷爷 的 年龄 是 [c] 岁 ， 儿子 的 年龄 是 几岁 ？	seq
某校 六年级 有 男生 [a] 人 ， 占 全年 级 人数 的 [b] ． 六年级 共有 学生 多少 人 ？	x = [a] / [b]
某 食堂 运 来 [a] 千克 大米 ， 已经 吃掉 [b] 千克 ， 剩下 的 每天 吃 [c] 千克 ， 还 可以 吃 几天 ？	seq
张 大伯 在 一条 长 [a] 米 的 坡 路上 跑步 ， 去 的 时候 用 了 [b] 分 ， 回来 的 时候 用 了 [c] 分 ． 张 大伯 平均 每 分 跑 多少 米 ？	seq
某 煤厂 有 一批 煤 ， 第一天 运走 总数 的 [a] ， 第 二 天 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 原有 煤 多少 吨 ？	seq
小 亮 家 买来 [a] 袋 大米 ， 每 袋 重 [b] 千克 ， 又 买来 [c] 千克 面粉 ． 面粉 比 大米 少 多少 千克 ？	seq
参加 学校 合唱队 的 人数 有 [a] 人 ， 比 参加 舞蹈队 的 多 [b] % ． 参加 舞蹈队 的 有 多少 人 ？	seq
服装厂 原 计划 做一套 服装 用布 [a] 米 ， 现在 改进 技术 后 ， 每套 节约 用布 [b] 米 ， 原来 做 [c] 套 服装 的 布料 ， 现在 可以 多 做 几套 服装 ？	seq
火电厂 实际 烧煤 比 计划 烧煤 节约 [a] 吨 ． 实际 烧煤 [b] 吨 ， 比 计划 节约 百分之几 ？	seq
一 个 三角形 底 是 [a] 厘米 ， 是 高 的 [b] 倍 ， 这个 三角形 的 面积 = 多少 平方厘米 ．	seq
培 信 小学 的 学生 参加 少年宫 的 兴趣班 ， 有 [a] 名 女生 参加 文艺 小组 ， 女生 的 人数 是 男生 的 [b] 倍 ． 参加 文艺 小组 的 学生 一共 有 多少 人 ？	seq
快乐 中队 为 准备 新年 晚会 买来 [a] 盒 巧克力 ， 每盒 [b] 块 ， 平均 分给 [c] 个 小队 ， 每个 小队 能 分 到 多少 块 ？	x = [a] * [b] / [c]
[a] 个 [b] 和 [c] 个 [d] 组成 的 数 = ．	seq
商店 运 来 一批 水果 ． 其中 红富士 苹果 占 水果 总量 的 [a] ， 香蕉 占 水果 总量 的 [b] ， 香蕉 比 苹果 多出 总量 的 几分 之 几 ？	seq
一 批 煤 ， 先 用 [a] 辆 大卡车 运 ， 每辆 运 [b] 吨 ； 剩下 的 改用 [c] 辆 小 卡车 运 ， 每辆 小 卡车 的 装载量 只有 大卡车 的 [d] ， 恰好 一次 运 完 ． 这 批 煤 共 多少 吨 ？	seq
[a] 的 [b] / [c] 与 [d] 的 差 ， 商 = ？	seq
商店 运进 苹果 [a] 筐 ， 比 运进 的 梨 多 [b] ， 运进 的 梨 有 多少 筐 ？	seq
一 张 长方形 的 纸 ， [a] 涂 红色 ， [b] 涂 蓝色 ， 没 涂色 的 占 这 张 纸 的 几分 之 几 ？	seq
两个 水管 同时 向 池 中 放水 ， 粗 管 每 小时 放水 [a] 吨 ， 细管 每 小时 放水 [b] 吨 ， 经过 [c] 小时 把 水 放满 ， 这个 水池 能 装 多少 吨 水 ？	seq
学校 合唱队 中 男生 [a] 人 ， 女生 人数 比 男生 的 [b] 倍 多 [c] 人 ． 合唱队 一共 有 多少 人 ？	seq
用 [a] 千克 花生 能 榨油 [b] 千克 ， 榨 1 千克 油 需要 花生 多少 千克 ．	x = [a] / [b]
一 堆 货物 ， 用 [a] 辆 汽车 来 运 ， [b] 次 运 完 ， 如果 要 [c] 次 运 完 ， 需要 多少 辆 汽车 ？	x = [a] * [b] / [c]
一 个 商店 运 来 一批 蔬菜 ， 卖出 [a] ， 还 剩 [b] 千克 ， 这 批 蔬菜 共有 多少 千克 ？	seq
学校 上个月 用水 [a] 吨 ， 这个 月 节约 [b] ， 这个 月 学校 用水 多少 吨 ？	x = [a] * ( 1 - [b] )
大厅 里 有 [a] 根 圆柱 ， 每 根 底面 直径 为 [b] 米 ， 高 为 [c] 米 ． 在 这些 圆柱 的 表面 涂 油漆 ， 平均 每平方米 用 油漆 [d] 千克 ， 共 需 油漆 多少 千克 ？	seq
学校 走廊 的 柱子 高 [a] 米 ， 底面 周长 [b] 米 ， 给 [c] 根 这样 的 柱子 刷油漆 ， 每千克 油漆 可以 漆 [d] 平方米 ， 一共 要 用 油漆 多少 千克 ？	seq
（ 竞赛题 ） 学校 有 数学 课外 小组 和 作文课 外 小组 ， 参加 数学 小组 的 有 [a] 人 ， 参加 作文 小组 的 有 [b] 人 ， 要 使 作文 小组 的 人数 是 数学 小组 的 [c] 倍 ， 应从 数学 小组 中 调 多少 人 去 作文 小组 ？	seq
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 甲 、 乙 两 数 相差 多少 ．	seq
学校 要 买 不同 档次 的 文具盒 作为 奖品 ， 其中 高档 的 [a] 个 ， 低档 的 占 总数 的 [b] % ， 中档 的 占 总数 的 [c] ． 学校 一共 要 买 多少 个 文具盒 ？	seq
甲 、 乙 两艘 轮船 同时 从 苏州 驶向 杭州 ， [a] 小时 后 乙 船 落后 甲 船 [b] 千米 ． 甲 船 每 小时 行 [c] 千米 ， 乙 船 每 小时 行 多少 千米 ？	seq
一 件 商品 涨价 [a] % 后 ， 又 涨价 [b] % ， 现在 降价 [c] % ， 这 商品 现在 价格 是 原来 的 百分之几 ？ 多少 ．	seq
实验 小学 五年级 植树 [a] 棵 ， 四年级 植树 的 棵 数 比 五年级 少 [b] ， 六年级 比 四年级 多 [c] ， 六年级 植树 多少 棵 ？	seq
菜市场 运 来 一批 西红柿 ， 第一天 卖出 了 总数 的 [a] % ， 第 二 天 卖 了 [b] 千克 ， 还 剩 [c] 千克 ． 这 批 西红柿 共有 多少 千克 ？	seq
新 城市 中小学校 开展 回收 废纸 活 ， 共 回收 废纸 [a] 吨 ． 用 废纸 生产 再生纸 的 再生 率 为 [b] % ， 这些 回收 的 废纸 能 生 立 多少 吨 再生纸 ？	seq
张 叔叔 骑 自行车 过 一道 立交桥 ， 上 桥 速度 是 每 小时 [a] 千米 ， 下 桥 速度 是 每 小时 [b] 千米 ， 而且 上 桥 与 下 桥 所 经过 的 路程 相等 ， 中间 也 没有 停顿 ． 张 叔叔 骑车 过 这 座 桥 的 平均速度 = ？	seq
如果 一盒 蛋糕 吃掉 了 [a] 后 还 剩 [b] 块 ， 那么 这 盒 蛋糕 原来 有 多少 块 ．	seq
[a] + [b] + [c] + [d] = ．	seq
现在 有 [a] 箱 苹果 ， 每箱 苹果 的 质量 相同 ， 都 是 [b] 千克 ． 这些 苹果 一共 多少 千克 ？	seq
某 车间 有 工人 [a] 名 ， 已知 这些 工人 人数 的 恰好 是 全厂 人数 的 [b] ， 全厂 一共 有 多少 人 ？	x = [a] / [b]
一 个 圆柱 的 体积 是 [a] 立方米 ， 底 面积 是 [b] 平方米 ， 高 = ．	x = [a] / [b]
一 种 录音机 ， 每 台 原价 [a] 元 ， 迎 “ 十一 ” 降价 [b] % ， 现价 多少 元 ？ ．	seq
一 辆 自行车 ， 原价 [a] 元 ， 现 打 [b] 出售 ． 现在 买 这辆 车 要 多少 元 ．	x = [a] * [b]
把 [a] 根 铁条 焊接 成 一根 直 条 ， 用 去 [b] 分钟 ， 照 这样 计算 ， 如果 把 [c] 根 这样 的 铁条 焊接 成 一根 直 条 ， 一共 需要 多少 分钟 ．	seq
实验 小学 的 环形 跑道 一圈 是 [a] 米 ． 张 宇 在 这个 跑道 上 跑 [b] 圈 用 了 [c] 分 ， 平均 每 分 跑 多少 米 ？	x = [a] * [b] / [c]
甲 、 乙 、 丙 3 人行路 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 丙 每分钟 走 [c] 米 ． 甲 从 A 地 ， 乙 和 丙 从 B 地 同时 出发 相向 而 行 ， 甲 和 乙 相遇 后 ， 过 了 [d] 分钟 又 与 丙 相遇 ， 求 A 、 B 两地 间 的 距离 ．	seq
一 本书 [a] 页 ， 小 红 上午 看 了 全书 的 [b] ， 下午 又 看 了 剩下 的 一半 ， 没有 看 的 部分 占 全书 的 几分 之 几 ？	seq
仓库 里 有 [a] 吨 钢材 ． 第一次 用 去 总数 的 [b] ， 第 二 次 用 去 [c] 吨 ． 还 剩下 多少 吨 钢材 ？	seq
某 车间 把 加工 的 零件 任务 按 [a] ： [b] 分给 徒弟 和 师傅 俩 人 ， 师傅 实际 加工 了 [c] 个 ， 超过 原 分配任务 的 [d] % ， 原 计划 徒弟 加工 多少 个 零件 ？	seq
一 根 铜丝 长 [a] 米 ， 用 去 [b] 米 ， 还 剩下 百分之几 ？	seq
将 [a] % 化成 小数 多少 ．	seq
李老师 在 银行 里 存 了 [a] 元 钱 ， 存期 [b] 年 ， 年利率 [c] % ， 到期 取款 时 ， 他 实际 得到 利息 多少 元 ？ （ 利息税 [d] % ）	seq
学校 买 回 故事书 [a] 本 ， 买 回 的 科技 书 比 故事书 的 [b] 倍 还 多 [c] 本 ， 学校 买 回 科技 书 多少 本 ？	x = [a] * [b] + [c]
把 [a] 米 长 的 绳子 平均 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]
[a] 个 班 共有 [b] 个 ， 平均 每个 班 有 多少 人 ．	x = [b] / [a]
一 辆 汽车 从 甲 城 开往 乙 城 ， 上午 用 [a] 小时 行 了 [b] 千米 ． 照 这样 的 速度 ， 它 还要 再行 [c] 小时 才能 到达 乙 城 ， 甲乙 两城 相距 多少 千米 ？	seq
清 达 家电 商场 “ 5 • 一 ” 期间 开展 大 酬宾 活动 ， 全场 家电 按 [a] % 销售 ， 原价 [b] 元 的 电饭锅 ， 现在 售价 = 多少 元 ．	seq
张老师 要 批改 [a] 份 数学试卷 ， 上午 已经 批改 了 [b] 份 ， 下午 还要 批改 [c] 小时 ， 下午 平均 每 小时 要 批改 多少 份 ？	seq
养鸡场 有 公鸡 [a] 只 ， 公鸡 比 母鸡 少 [b] 只 ． 一共 有 多少 只 鸡 ？	seq
服装厂 加工 [a] 套 童装 ， 原 计划 [b] 天 完成 ， 实际 [c] 天 完成 ， 原 计划 每天 比 实际 每天 少 加工 多少 装 ？	seq
一 条 公路 长 [a] 千米 ， 第一次 修 了 [b] ， 第 二 次 又 修 了 余下 的 [c] ， 共 修 了 多少 千米 ．	seq
学校 新建 校舍 ， 实际 投资 [a] 万元 ， 比 原 计划 节约 [b] 万元 ． 节约 了 百分之几 ？	seq
延寿 中心小学 为 四川 抗震救灾 捐款 [a] 元 ， 一年级 捐 了 [b] 元 ， 二年级 捐 了 [c] 元 ， 剩下 的 是 其它 几个 年级 捐 的 ， 其余 几个 年级 捐 了 多少 元 ？	seq
在 一个 加法 算式 里 ， 一个 加数 是 [a] ， 和 是 这个 加数 的 [b] 倍 ， 另 一个 加数 = ．	seq
育才 小学 四年级 有 [a] 个 班 ， 每班 [b] 人 ， 五年级 有 [c] 个 班 ， 每班 [d] 人 ， 四年级 和 五年级 一共 有 多少 人 ？	seq
《 新编 童话集 》 共 [a] 本 ， 售价 [b] 元 ， 平均 每 本 售价 多少 钱 ？	x = [b] / [a]
工厂 租用 [a] 辆 汽车 运 [b] 吨 货 ， 每辆 汽车 都 运 了 [c] 次 ． 平均 每辆车 每次 运货 多少 吨 ？	seq
一 个 工厂 ， [a] 人 [b] 天 生产 [c] 个 零件 ， 照 这样 计算 ， 平均 每人每天 生产 多少 个 零件 ？	seq
有 一张 边长 为 [a] 米 长 的 正方形 桌布 ， 如果 每平方米 的 售价 是 [b] 元 ， 这块 桌布 要 多少 元 ．	seq
两辆 汽车 同时 从 两地 出发 ， 相向 而 行 ， 甲 每 小时 行 [a] km ， 比 乙 每 小时 少 行 [b] km ， 经过 [c] h 两车 相遇 ． 两地 相距 多少 千米 ？	seq
图书馆 买来 科技 书 [a] 本 ， 是 文艺 书 的 [b] 倍 ． 买来 的 科技 书 和 文艺 书 一共 有 多少 本 ？	seq
国家一级 保护 动物 野生 丹顶鹤 ， 2001 年 全世界 约 有 [a] 只 ， 我国 占 其中 的 [b] ． 我国 约 有 多少 只 ？	x = [a] * [b]
一 桶 油 [a] 千克 ， 用 去 了 这 桶 油 的 [b] ， 用 去 了 多少 千克 ？	x = [a] * [b]
快 车长 [a] 米 ， 每秒 行 [b] 米 ， 慢 车长 [c] 米 ， 每秒 行 [d] 米 ． 两车 同 向 并行 ， 当 快车 车尾 接 慢车 车尾 时 ， 求 快车 穿过 慢车 的 时间 ？	seq
比 [a] 多 [b] % 的 数 = ？	seq
王老师 为 班上 买 回 了 [a] 本 图书 ， 付给 营业员 [b] 元 ， 找回 [c] 元 钱 ． 平均 每 本书 多少 元 ？	seq
两条船 同时 从 两地 相向 而 行 ． 快船 每 小时 行 [a] 千米 ， 慢 船 每 小时 行 [b] 千米 ， [c] 小时 后 相遇 ， 两地 相距 多少 千米 ？	seq
海象 的 寿命 大约 是 [a] 年 ， 海狮 的 寿命 是 海象 的 [b] ， 海豹 的 寿命 是 海狮 的 [c] ． 海豹 的 寿命 大约 = 多少 年 ？	x = [a] * [b] * [c]
畜牧场 今年 比 去年 多 养牛 [a] 头 ， 比 去年 多 养 [b] % ． 这个 畜牧场 去年 养牛 多少 头 ？	seq
三年级 有 [a] 个 小组 ， 每组 [b] 人 ， 平均 每人 采 [c] 个 昆虫 标本 ， 全年 级 一共 采集 多少 个 ？	seq
一 套 衣服 [a] 元 ， 买 [b] 套 这样 的 衣服 要 多少 元 钱 ．	x = [a] * [b]
马戏团 准备 了 [a] 顶 不同 的 帽子 ， [b] 件 不同 样式 的 大衣 ， 马戏团 最 多 可以 表演 出 多少 种 不同 的 装束 ．	x = [a] * [b]
学生 食堂 买来 面粉 [a] 千克 ， 买 大米 的 重量 比 面粉 的 [b] 倍 还 多 [c] 千克 ， 共 买 粮食 多少 千克 ？	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	seq
一 辆 汽车 每行 1 千米 耗油 [a] 升 ， 甲 城 与 乙 称 相距 [b] 千米 ， 这辆 汽车 从 甲 城 到 乙 城 至少 要 准备 多少 升 油 ．	x = [a] * [b]
一 种 收录机 售价 [a] 元 ， 比 原价 降低 了 [b] 元 ． 比 原价 降低 了 百分之几 ？	seq
比 [a] 多 [b] 的 数 = ．	seq
甲乙 两地 相距 [a] 千米 ， 一辆 客车 从 甲地 开出 ， 每 小时 行驶 [b] 千米 ， 一段时间 后 ， 离 乙地 还有 [c] 千米 ． 这辆 客车 已经 行驶 了 几小时 ？	seq
大庆 路上 每隔 [a] 米 就 有 一盏 路灯 ， 吴 婷 从 某 一盏 路灯 开始 沿 大庆路 出发 ， 她 走 了 [b] 米 以后 停 在 一盏 路灯 下 ， 她 停 在 第 多少 盏 路灯 下 ．	seq
两个 工程队 同时 合 开 一条 [a] 米 的 隧道 ， 甲 工程队 在 一端 开工 ， 每天 挖 [b] 米 ， 乙 工程队 在 另一端 开工 ， 每天 挖 [c] 米 ， 多少 天 后 隧道 可以 挖通 ？	seq
某 化工厂 采用 新 技术 后 ， 每天 用 原料 [a] 吨 ， 这样 原来 [b] 天 用 的 原料 ， 现在 可以 用 [c] 天 ， 这个 厂 现在 比 过去 每天 节约 多少 吨 原料 ？	seq
一 辆 汽车 从 甲地 到 乙地 用 了 [a] 小时 ， 平均 每 小时 行驶 [b] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	seq
王 李 两位 师傅 做 一批 零件 ， 王师傅 做 了 [a] 个 ， 占 总数 的 [b] ， 李师傅 做 了 总数 的 [c] ， 李师傅 做 了 多少 个 ？	seq
学校同学 排队 做操 ， 每 列 [a] 人 ， 要 排 [b] 列 ． 如果 少 排 [c] 列 ， 每 列 要 排 多少 人 ？	seq
统计 部门 对 [a] 户 居民 家用电器 购买 情况 进行 调查 ， 他们 发现 每 至少 有 一种 电器 ， 其中 有 收录机 的 [b] 户 ， 有 彩电 的 [c] 户 ， 有 冰箱 的 [d] 户 ， 收录机 、 彩电 都 有 的 [e] 户 ， 彩电 、 冰箱 都 有 的 [f] 户 ， 没有 [f] 种 电器 都 具备 的 ， 收录机 和 电冰箱 都 有 的 共 多少 户 ．	seq
王 叔叔 一次 劳务 报酬 所得 [a] 元 ， 按规定 减去 [b] 元 后 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ． 他 应 纳税 多少 元 ？	seq
一 个数 减少 它 的 [a] % 后 是 [b] ， 这个 数 = ．	seq
一 根 铁丝 长 [a] 米 ， 正好 在 一个 圆筒 上 绕 了 [b] 圈 ， 这个 圆筒 的 直径 = ？	seq
一 辆 自行车 的 车轮 直径 是 [a] 米 ， 如果 这辆 自行车 的 车轮 每分钟 转 [b] 圈 ， 它 [c] 分钟 通过 一座 大桥 ， 这 座 大桥 长 多少 米 ．	seq
[a] 名 同学 去 湘 湖 游玩 ， 坐 游船 共 付 门票 [b] 元 ， 每人 乘车 用 [c] 元 ． 平均 每人 花 了 多少 钱 ？	seq
一 副 羽毛球拍 的 价钱 是 [a] 元 ， 小 敏 买 了 一副 羽毛球拍 和 [b] 个 羽毛球 ， 一 共用 去 了 [c] 元 ， 一个 羽毛球 多少 元 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行驶 [a] 千米 ， 需要 [b] 小时 ． 如果 每 小时 行驶 [c] 千米 ， 需要 多少 小时 ？	x = [a] * [b] / [c]
妈妈 给 小强 买 了 [a] 支 钢笔 ， 每支 钢笔 [b] 元 ， 又 用 了 [c] 元 钱 给 他 买 了 1 支 毛笔 ， 妈妈 给 小强 买 这些 笔 共用 了 多少 钱 ？	seq
农场 里 有 鹅 [a] 只 ， 鸡 的 只 数 比 鹅 的 [b] 倍 还 多 [c] 只 ， 农场 里 鸡 有 多少 只 ？	x = [a] * [b] + [c]
一 种 商品 [a] 优惠 是 [b] 元 ， [c] 优惠 = ．	seq
李 大爷 的 苹果园 今年 大丰收 ． 如果 每箱 装 [a] 千克 ， 可以 装 [b] 筐 ． 李 大爷 只有 [c] 个 筐 ， 每 筐 要 比 原来 多 装 多少 千克 苹果 ？	seq
李强 体重 [a] 千克 ， 比 去年 增加 [b] % ， 去年 他 的 体重 = 多少 千克 ？	seq
[a] 的 [b] 倍 - [c] 与 [d] 的 积 ， 差 = ？	seq
2010 年 世界杯 足球赛 小组赛 共有 [a] 个 组 ， 每组 [b] 个 队 ， 一共 有 [c] 名 运动员 参加 比赛 ． 每个 队 有 多少 名 运动员 ？	seq
两个 数 相除 ， 除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 那么 被除数 = ．	seq
一 个 比 的 前项 是 [a] 比值 是 [b] ， 这个 比 的 后 项 = ．	x = [a] / [b]
甲 仓库 存粮 [a] 吨 ， 乙 仓库 存粮 [b] 吨 ， 要 使 甲 仓库 的 存粮 是 乙 仓库 的 [c] 倍 ， 那么 必须 从 乙 仓库 运出 多少 吨 放入 甲 仓库 ？	seq
一 个数 除 [a] 得 [b] ， 这个 数 = ？	x = [a] / [b]
学校 举行 跳高 比赛 ， 张 英 跳 过 了 [a] m ， 李强 比 张 英 跳 得 高 [b] m ， 李强 比 肖 红 跳 得 高 [c] m ， 肖 红 跳 过 了 多少 米 ？	seq
二年级 一班 有 [a] 本 边 环 画 ， 故事书 是 连环画 的 [b] 倍 ． 故事书 比 连环画 多 几本 ？	seq
一 个 长方体 形 的 无 上 、 下 底面 的 纸盒 ， 若 沿着 高 剪开 后 是 一个 边长 为 [a] 厘米 的 正方形 ． 那么 原来 长方体 纸盒 的 表面积 = 多少 平方厘米 ．	seq
师徒俩 同时 加工 一批 零件 ， 经 [a] 小时 后 ， 师傅 比 徒弟 多 加工 [b] 个 ． 如果 徒弟 每 小时 加工 零件 [c] 个 ， 师傅 每 小时 加工 零件 多少 个 ？	seq
用 魔术 拖把 [a] 分钟 飞行 了 [b] 米 ， 从 狼 堡 到 羊 村 还有 [c] 米 ， 它 还要 飞行 几分钟 才能 到 羊 村 ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数多 [b] % ， 乙 数 = ．	seq
[a] + [b] 的 和 乘 [c] 与 [d] 的 差 ， 积 = ？	seq
学校 买来 [a] 本书 ， 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 放 了 多少 本书 ？	seq
南华 小学 图书馆 藏书 [a] 册 ， 故事书 占 藏书 总数 的 [b] ， 科普 书册 数 是 故事书 的 [c] ， 科普 书 有 多少 册 ？	x = [a] * [b] * [c]
一 本书 已 看 了 [a] ， 没有 看 的 页数 是 这本 数 的 多少 ．	seq
小 红 的 妈妈 上 月 应纳 的 所得税 额 是 [a] 元 ， 如果 按 [b] % 的 税率 缴纳 个人所得税 ， 应 缴纳 个人所得税 多少 元 ？	seq
幼儿园 老师 把 一些 苹果 分给 小朋友 ， 如果 每人 分 [a] 个 ， 则 多 [b] 个 苹果 ； 如果 每人 分 [c] 个 ， 则 少 [d] 个 苹果 ． 那么 幼儿园 一共 有 多少 个 小朋友 ．	seq
学校 文艺 组 有 [a] 人 ， 比 美术组 人数 的 [b] 倍 少 [c] 人 ， 学校 文艺 组 和 美术组 一共 有 多少 人 ？	seq
小 方 读 一本 科技 书 ， 第一天 读 了 [a] 页 ， 占 全书 的 [b] ， 第 二 天 读 了 全书 的 [c] % ； 还 剩 多少 页 没有 看 ？	seq
[a] * [b] + [c] = ．	x = [a] * [b] + [c]
爱心 一日 捐 活动 中 ， 四年级 捐款 [a] 元 ， 五年级 捐款 是 四年级 的 [b] 倍 ， 六年级 捐款 比 4 、 五年级 的 总数 少 [c] 元 ， 六年级 的 捐款 多少 元 ？	seq
一 列 火车 长 [a] 米 ， 以 每分钟 [b] 米 的 速度 通过 一座 长 [c] 米 的 隧道 ， 全 车 通过 要 用 多少 分钟 ．	seq
一 条 水渠 已修 了 [a] 千米 ， 还 剩下 [b] 千米 没有 修 ， 未 修 的 占 全长 的 多少 ．	seq
将 小数 化为 假分数 ： [a] = ．	seq
建设 一座 研究所 ， 实际 投资 [a] 万元 ， 比 原 计划 节省 了 [b] 万元 ， 节省 了 百分之几 ？	seq
用 一个 自然数 去除 [a] 和 [b] 所得 余数 相同 ， 且 商 相差 [c] ． 求 这个 数 = ．	seq
某 商店 买 了 [a] 盒 乒乓球 ， 每 [b] 个 装 一盒 ， 一 共用 去 了 [c] 元 ． 平均 每个 乒乓球 多少 元 ？	seq
一 袋 米 [a] 千克 ， 第一天 吃 了 [b] ， 第 二 天 吃 了 剩下 的 [c] ， 这 袋 米 还 剩 多少 千克 ？	seq
裤子 每 条 [a] 元 ， 是 上衣 单价 的 [b] ． 买 一套 这样 的 衣服 要 用 多少 元 ？	seq
在 一个 比例 中 ， 两个 外 项 互为 倒数 ， 其中 一个 内 项 是 [a] ， 另 一个 内 项 = ．	seq
某校 要 在 [a] 米 长 的 校 道旁 种 [b] 棵 棕树 （ 两端 必须 种 一棵 ） ， 每 两棵 棕树 的 间隔 应 = 多少 米 ．	seq
一 部 儿童 连续剧 共 [a] 分钟 ， 分 [b] 集 播放 ， 平均 每集 多少 分钟 ？	x = [a] / [b]
一 种 药水 ， 其中 药粉 与 水 的 质量 比 为 [a] ： [b] ． 现有 药粉 [c] 千克 ， 要 配制 这种 药水 需 加水 多少 千克 ？	seq
师徒 二 人 同时 加工 零件 [a] 个 ， 计划 [b] 小时 完成 ， 徒弟 每 小时 加工 [c] 个 ， 师傅 每 小时 至少 加工 多少 个 零件 才能 按时 完成 任务 ？	seq
化成 最 简分数 ： [a] = ．	seq
李 华 家 春季 每月 用电 [a] 千瓦时 ， 预计 夏季 每月 的 用电量 比 春季 多 [b] ， 预计 夏季 每月 用电 多少 千瓦时 ？	seq
[a] 千米 的 [b] 与 多少 的 [c] 相等 ．	x = [a] * [b] / [c]
一 根 木头 锯 [a] 段 要 [b] 分钟 ． 照 这样 的 速度 ， 锯 [c] 段 需要 多少 分钟 ？	seq
修路 队 原 计划 每天 修路 [a] 米 ， [b] 天 完成 任务 ， 实际 提前 [c] 天 完成 任务 ， 实际 每天 修路 多少 米 ？	seq
拖拉机 耕 一块 地 ， 每 时 耕 这块 地 的 [a] ， 一天 工作 [b] 时 ， 耕 了 这块 地 的 多少 ．	x = [a] * [b]
某 县城 到 省城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速公路 的 速度 是 [b] 千米 / 小时 ， 走 普通 公路 的 速度 是 [c] 千米 / 小时 ． 从 县城 到 省城 走 高速公路 比 普通 公路 节省 多少 时间 ？	seq
一 个 圆柱 的 底 面积 是 [a] 平方厘米 ， 体积 是 [b] 立方厘米 ， 它 的 高 = ．	x = [b] / [a]
同学 们 做 红花 [a] 朵 ， 黄花 [b] 朵 ． 做 绿 花 的 朵 数 比 红花 和 黄花 的 总数 少 [c] 朵 ． 做 绿 花 多少 朵 ？	seq
实际 产量比 计划 产量 增加 [a] % ， 实际 产量 是 计划 产量 的 多少 % ．	seq
一 个 新建 学校 需要 配备 [a] 个 教室 的 课桌椅 ． 一套 课桌椅 售价 [b] 元 ， 每个 教室 要 配 [c] 套 ， 一共 需要 多少 元 ？	seq
把 [a] 元 钱 按 一年期 存入 银行 ， 年利率 是 [b] % ， 同时 银行 代收 [c] % 的 利息税 ， 到期 后 可 从 银行 取得 本息 多少 元 ？	seq
[a] / [b] ， 商 = ？	x = [b] / [a]
一 种 消毒剂 ， 用 药液 和 水 按照 [a] ： [b] 配制 而 成 ． 如果 现在 要 配置 [c] 千克 的 消毒剂 ， 需要 药液 多少 千克 ？	seq
某 的 [a] 比 一个 数 的 [b] % 少 [c] ， 求 这个 数 ．	seq
六年级 学生 在 市场 调查 中 了解 到 ， 本月 鲫鱼 售价 比 上 月 提高 [a] % ． 本月 鲫鱼 售价 为 每千克 [b] 元 ， 上 月 每千克 售价 = 多少 元 ？	seq
