一 台 VCD 现价 [a] 元 ， 原价 [b] 元 ， 现价 比 原来 的 价格便宜 多少 元 ．	seq
水果店 运 来 [a] 千克 水果 ， 第一天 卖出 了 总数 的 [b] ， 第 二 天 卖出 的 相当于 第一天 的 [c] ． 两天 一共 卖出 多少 千克 ？	seq
小 明 今年 [a] 岁 ， 爷爷 的 年龄 是 他 的 [b] 倍 多 [c] 岁 ， 爷爷 今年 多少岁 ．	x = [a] * [b] + [c]
王 叔叔 从 县城 出发 去 王 庄 送 化肥 ． 去 时 按照 每 小时 [a] 千米 的 速度 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ； 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
某 化学品 店 一种 硫酸 溶液 是 将 硫酸 和 水 按 [a] ： [b] 配制 的 ， 根据 这些 信息 ， 你 能 知道 什么 ？	seq
一 捆 电线 ， 用 了 [a] % ， 正好 用 了 [b] 米 ， 还 剩 多少 米 ？	seq
工人 加工 一批 零件 ， [a] 小时 加工 了 这 批 零件 的 [b] % ， 照 这样 计算 ， 加工 完 这 批 零件 需 几小时 ？	seq
一 本 字贴 [a] 元 ， 一套 画片 [b] 元 ， 小 明 买 了 1 本 字贴 和 [c] 套 画片 ， 一共 花 了 多少 钱 ？	seq
在 为 四川 汶川 地震 捐款 活动 中 ， 李 刚 捐款 [a] 元 ， 占 班级 捐款 总数 的 [b] ， 全班 捐款 额 占 全 学校 的 [c] ， 你 知道 全校同学 共 捐款 多少 元 ？	seq
班上 有 [a] 名 学生 ， 将 书 分给 大家 ， 至少 要 拿 多少 本 ， 才能 保证 至少 有 一个 学生 能 得到 两本 或 两本 以上 的 书 ．	seq
金 岗 小学 举行 班 运动会 ， 每人 只 参加 一 项 ， 五年级 同学 参加 径赛 的 占 全年 级 的 [a] ， 参加 田赛 的 占 全年 级 的 [b] ， 其余 的 参加 团体操 表演 ． 参加 团体操 表演 的 占 全年 级 的 几分 之 几 ？	seq
公园 、 学校 和 超市 刚好 在 同 一条 直 路上 ， 并且 公园 和 超市 分别 在 学校 的 东面 和 西面 ， 公园 到 学校 有 [a] ， 米 ， 超市 到 学校 的 路程 是 公园 到 学校 的 [b] % ． 公园 到 超市 有 多少 米 ？	seq
甲 、 乙 两艘 轮船 同时 从 一个 码头 向 相反 方向 开出 ， 航行 了 [a] 小时 ， 两 船 相距 [b] 千米 ， 甲 船 每 小时 行 [c] 千米 ， 乙 船 每 小时 行 多少 千米 ？	seq
某次 的 数学 竞赛 共有 [a] 道 题 ， 评分标准 是 ： 每 做 对 一 题 得 [b] 分 ， 每 做 错 或 不 做 一 题 扣 [c] 分 ， 小 明 了 这次 数学 竞赛 ， 得 了 [d] 分 ， 那么 小 明 做 对 了 几道 题 ？	seq
李师傅 加工 一批 零件 ， [a] 天 完成 了 全部 的 [b] ， 照 这样 计算 ， 完成 全部 零件 一共 要 多少 天 ．	seq
小 丽 和小红 参加 踢毽子 比赛 ， 小 红 踢 了 [a] 下 ， 比 小 丽 多 踢 [b] % ， 小 丽 踢 了 多少 下 ？	x = [a] / ( 1 + [b] / 100 )
徒弟 加工 零件 [a] 个 ， 比 师傅 加工 零件 个数 的 [b] 多 [c] 个 ， 师傅 加工 零件 多少 个 ？	x = ( [a] - [c] ) / [b]
在 2012 年 全国 初中 数学 竞赛 中 ， 我校 9 年级 陈 董 泽 同学 荣获 省级 3 等 奖 ， 是 我 县 唯一 获 省级 表彰 的 学生 ． 已知 我 县 获 省级 表彰 的 学生 比 获 市级 表彰 的 学生 少 [a] % ， 那么 我 县 获 市级 表彰 的 学生 有 多少 人 ．	seq
计算 ： [a] + [b] + [c] + [d] + [e] = ．	seq
红星村 去年 栽树 [a] 棵 ， 今年 又 栽 了 [b] 棵 杨树 和 [c] 棵 柳树 ， 今年 栽 的 树 比 去年 栽 的 树 多 多少 棵 ？	seq
幼儿园 买来 [a] 箱 酸奶 ， 每箱 [b] 杯 ， 每杯 酸奶 [c] 升 ． 这些 酸奶 一共 有 多少 升 ？	x = [a] * [b] * [c]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行驶 [a] 千米 ， 需要 [b] 小时 ． 如果 每 小时 行驶 [c] 千米 ， 需要 多少 小时 ？	x = [a] * [b] / [c]
玩具厂 原 计划 [a] 天 生产 玩具 [b] 个 ， 实际 每天 比 原 计划 多 生产 [c] 个 ． 实际 用 了 多少 天 ？	seq
某校 有 [a] 个 学生 ， 有 [b] 人 参观 了 抗日战争纪念馆 ， 参观 抗日战争纪念馆 的 人数 占 全体学生 人数 的 百分之几 ？	x = [b] / [a]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
某种 品牌 的 牙膏 每盒 [a] 元 ， 阳光 超市 实行 促销 活动 ， 买 [b] 盒 送 1 盒 ． 妈妈 需要 买 [c] 盒 ， 每盒 要 多少 元 ？	x = [a] * [b] / [c]
学校 组织 去 看 电影 ， 光明 小学 全体师生 共 [a] 人 观看 ， 团体票 每张 [b] 元 ， 学校 需要 带 多少 钱 去 买票 ？	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 去 时 用 了 [b] 小时 ， 返回 用 了 [c] 小时 ， 去 时 比 返回 时 每 小时 多行 多少 千米 ？	seq
运 一堆 土 ， 每天 运 [a] 车 需要 [b] 天运 完 ． 如果 要 [c] 天运 完 ， 每天 要 运 多少 车 ？	x = [a] * [b] / [c]
杨树 与 柳树 棵 数 的 比 是 [a] ： [b] ， 柳树 的 棵 数 比 杨树 少 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [a] - [b] ) / [a]
工地 运 来 [a] 车 水泥 ， 平均 每 车 装 [b] 袋 ， 每 袋 水泥 重 [c] 千克 ， 这些 水泥 共 重 多少 千克 ？	seq
笑笑 家 有 [a] 个 桔子 ， 每天 吃 [b] 个 ， 多少 天正 好吃 完 ．	x = [a] / [b]
两辆 轿车 从 相距 [a] 千米 的 两地 相向 而 行 ， 经 [b] 小时 相遇 ． 已知 甲 车 的 速度 是 [c] 千米 / 小时 ， 乙 车 的 速度 = ？	x = [a] / [b] - [c]
计算 [a] * [b] + [c] = ．	x = [a] * [b] + [c]
实验 小学 有 男生 [a] 名 ， 女生 人数 是 男生 人数 的 [b] ， 实验 小学 一共 有 几 人 ？	x = [a] * ( 1 + [b] )
三年级 有 [a] 个 班 ， 平均 每班 [b] 人 ， 其中 男同学 有 [c] 人 ， 女同学 有 多少 人 ？	seq
学校 有 女生 [a] 人 ， 男生 [b] 人 ， 做 广播体操 ， 如果 每 [c] 人 排成一列 ， 一共 可以 排成 多少 列 ？	x = ( [a] + [b] ) / [c]
[a] * [b] * ( [c] * [d] ) =	seq
李 大伯 参加 县 农村 合作 医疗保险 ． 条款 规定 ： 农民 住院 医疗费 设 起 付 线 ， 县级 医疗机构 为 [a] 元 ； 在 起 付 线 以上 的 部分 按 [b] % 补偿 ． 今年 4 月份 李 大伯 患 了 急性 肠炎 ， 在 县 定点医院 住院治疗 了 10 天 ， 医疗 费用 共计 [c] 元 ． 按 条款 规定 ， 李 大伯 只要 自付 多少 元 ？	seq
阳光 机械厂 有 男 职工 [a] 人 ， 男 职工 人数 是 女职工 的 [b] % ． 阳光 机械厂 有 女职工 多少 人 ？	seq
小 敏 家 买来 一袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ． 这 袋 面粉 还 剩 多少 千克 ？	seq
一 台 电冰箱 原价 [a] 元 ， 第一次 降价 [b] % ， 第 二 次 降价 [c] ， 现在 买 一台 电冰箱 要 多少 钱 ？	seq
机床厂 原 计划 [a] 天 生产 [b] 台 机床 ， 实际 [c] 天 就 完成 了 ． 实际 每天 多 生产 多少 台 ？	seq
工厂 计划 全年 用 煤 [a] 吨 ， 结果 上半年 用 煤 [b] 吨 ， 下半年 比 上半年 少 用 [c] 吨 ， 实际 比 计划 节约 用 煤 多少 吨 ？	seq
一 名 成年人 身上 的 血液 约 占 体重 的 [a] ， 体重 [b] 千克 的 人 ， 血液 重 多少 千克 ？	x = [b] * [a]
甲乙 两辆 汽车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 经过 [b] 小时 两车 相遇 ． 已知 乙 车 每 小时 行 [c] 千米 ， 甲 车 每 小时 行 多少 千米 ．	x = [a] / [b] - [c]
有 一台 电脑 ， 定价 [a] 元 ， 如果 [b] 出售 ， 售价 = 多少 元 ？	x = [a] * [b]
6 （ [a] ） 班 星期一 的 出勤率 为 [b] % ， 未 出勤 的 是 出勤 的 几分 之 几 ？	seq
[a] * [b] - [c] * [d] = ．	seq
新 建成 的 广州 塔 是 目前 世界 最高 的 电视塔 ， 它 高 [a] 米 ， 比 北京 的 中央 广播 电视塔 还要 高出 [b] 米 ， 北京 中央 广播 电视塔 高 多少 米 ？	x = [a] - [b]
一 个 商店 运进 [a] 箱 热水瓶 ， 每箱 [b] 个 ， 每个 热水瓶 售价 [c] 元 ， 一共 可以 卖 多少 元 ？	seq
一 套 服装 先 涨价 [a] % ， 后来 又 打 [b] ， 现在 卖 [c] 元 ， 这 套 服装 原价 多少 元 ？	seq
一 个 加数 是 [a] ， 另 一个 加数 是 [b] ， 和 = ．	x = [a] + [b]
汽车 从 甲 城 到 乙 城 ， 平均 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ， 如果 要 提前 [c] 小时 到达 ， 每 小时 比 原来 多行 多少 千米 ？	seq
[a] + [b] = ．	x = [a] + [b]
一 匹 马 的 时速 约 为 [a] 千米 ， 一只 猎豹 的 速度 是 马 的 [b] 倍 ， 猎豹 的 时速 约 为 多少 千米 ．	x = [a] * [b]
果农 李 大伯 去年 收入 [a] 万元 ， 今年 比 去年 多 收入 [b] ． 今年 收入 多少 万元 ？	x = [a] * ( 1 + [b] )
某 铁路线 上 共有 [a] 个 车站 ， 这 条 铁路线 上 共 需 多少 种 不同 的 车票 ？	seq
[a] * [b] 的 积 再 除以 [c] ， 商 = ？	x = [a] * [b] / [c]
黄花镇 修 一条 长 [a] 千米 的 河堤 ， 前 [b] 天 平均 每天 修 [c] 千米 ， 余下 的 要 在 [d] 天 内 完成 ， 平均 每天 修 多少 千米 ？	seq
李 叔叔 家 到 公司 的 路程 全长 [a] 米 ． 他 计划 [b] 分钟 骑车 从 家 到 公司 ， 实际 比 计划 少 用 了 [c] 分钟 ． 实际 平均 每分钟 骑 多少 米 ？	seq
6 一班 男生 占 全班 人数 的 [a] ， 这个 班 女生 人数 是 男生 人数 的 多少 ．	seq
某 乡 今年 修 了 5 条 水渠 ， 总长 [a] 米 ， 正好 等于 去年 修 的 [b] 倍 ， 去年 比 今年 少 修 多少 米 ？	seq
同学 们 买 [a] 只 黄 气球 、 [b] 只 红 气球 ， 买 红 气球 比 黄 气球 多 花 [c] 元 ， 每 只 气球 多少 元 ？	seq
某校 为 希望 小学 捐款 ， 四年级 [a] 人 的 捐款 数 是 一年级 的 [b] 倍 ， 一年级 一共 捐款 [c] 元 ， 四年级 平均 每人 捐款 多少 元 ？	seq
小 玲 [a] 分钟 走 [b] 米 ， 照 这样 的 速度 ， 她 从 家里 到 学校 走 [c] 分钟 ， 她家 到 学校 有 多少 米 ？	x = [b] / [a] * [c]
国庆节 ， 小 红 一家 开车 从 射洪 出发 去 重庆 旅游 ， 一 共用 去 [a] 小时 ， 前 [b] 小时 每 小时 行 [c] 千米 ， 后 [d] 小时 共 行驶 [e] 千米 ， 射洪 到 重庆 一共 有 多少 千米 ？	seq
一 辆 汽车 从 甲地 到 乙地 ， 行 了 全程 的 [a] ， 在 剩下 的 路程 中 ， [b] % 是 上坡路 ， 其余 是 下坡路 ． 已知 下坡路 长 [c] 千米 ， 甲 、 乙 两地 相距 多 远 ？	seq
一 桶 油 用 去 [a] % ， 还 剩 [b] 千克 ， 这 桶 油 原来 有 多少 千克 ？	x = [b] / ( 1 - [a] / 100 )
某人 [a] 小时 步行 了 [b] 千米 ， 步行 一 千米 需要 多少 小时 ．	x = [a] / [b]
王 红 将 [a] 米 长 的 丝带 剪成 同样 长 的 [b] 段 ， 每 段 丝带 有 多长 ？	x = [a] / [b]
[a] * [b] 与 [c] 的 差 ， 积 = ？	seq
机械厂 制造 一批 零件 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 ． 实际 每天 生产 的 个数 是 原来 的 [c] 倍 ， 完成 这 批 零件 实际 用 了 多少 天 ？	seq
从 广丰县 城 到 南昌 的 公路 长 [a] 千米 ， 一辆 汽车 走 高速公路 的 速度 是 [b] 千米 / 小时 ， 走 普通 公路 的 速度 是 [c] 千米 / 小时 ， 从 县城 去 南昌 走 高速路 比 普通 公路 节省 多少 时间 ？	seq
一 间 客厅 长 [a] 米 ， 宽 [b] 米 ． 如果 用 每块 面积 为 [c] 平方米 的 地砖 铺 地 ， 至少 需要 多少 块 ？	x = [a] * [b] / [c]
一 箱 饮料 ， 如果 喝掉 [a] % 后 ， 还 剩下 [b] 瓶 ， 如果 喝掉 [c] % ， 还 剩下 多少 瓶 ．	seq
甲乙 两 数 的 和 是 [a] ， 甲 与 乙 的 比 是 [b] ： [c] ， 甲 数 = ．	seq
一 列 火车 的 票价 有 两种 [a] 元 一张 的 有 [b] 个 座位 ， [c] 元 一张 的 有 [d] 个 座位 ， 如果 某次 客满 ， 这 列 客车 这次 的 收入 = 多少 元 ？	seq
东湖 菜场 运 来 青鱼 [a] 千克 ， 运 来 的 鲢鱼 比 青鱼 的 [b] 倍 还 多 [c] 千克 ， 运 来 鲢鱼 多少 千克 ？	x = [a] * [b] + [c]
饲养场 养 鹅 [a] 只 ， 是 养鸭 只 数 的 [b] ， 养鸭 只 数 又 是 养鸡 只 数 的 [c] ， 饲养场 养鸡 多少 只 ？	seq
苹果 的 个数 含有 因数 [a] ， 又 是 [b] 的 倍数 ． 苹果 至少 有 多少 个 ？	x = [b] * [a]
甲 数 的 [a] 和 乙 数 的 [b] 相等 ， 乙 数 是 [c] ， 甲 数 = ．	seq
工程队 修 一条 路 ， 第一周 修 了 [a] ， 第 二 周 修 了 [b] ， 还 剩下 [c] 米 ， 这 条 路 全长 多少 米 ？	seq
一 头 大象 [a] 天 吃 [b] 千克 食物 ， 一只 熊猫 每天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	seq
一 套 运动服 的 售价 是 [a] 元 ， 其中 上衣 占 售价 的 [b] ， 如果 只 买 上衣 ， 应付 多少 元 ？	x = [a] * [b]
甲 每分钟 行 [a] 米 ， 乙 每分钟 行 [b] 米 ． 两 人 同时 同 地 相 背 行 了 [c] 分钟 后 ， 甲 调转 方向 追赶 乙 ， 从 甲 开始 追 乙 到 甲 追 上 乙 需用 多少 分钟 ？	seq
在 献爱心 捐款 活动 中 ， 后 王 晁 小学 六年级 捐款 [a] 元 ， 比 五年级 少 捐 [b] % ， 五年级 捐款 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
小 兰 看 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 这时 已 看 的 与 未 看 的 页数 之 比 是 [c] ： [d] ， 这 本书 共有 多少 页 ？	seq
商场 上 有 一批 货 ， 第一天 运走 了 总数 的 [a] ， 第 二 天运 的 比 总数 的 [b] 多 [c] 吨 ， 这时 还 剩 [d] 吨 ， 这 批 货物 共有 多少 吨 ？	seq
方方 的 奶奶 带 了 [a] 元 钱 去 买 花 鲢鱼 ． 每千克 花 鲢鱼 [b] 元 ， 买 了 [c] 千克 ， 还 剩 多少 钱 ？	seq
育 红 小学 六年级 参加 田径比赛 的 人数 有 [a] 人 ， 比 参加 球类 比赛 的 人数 少 [b] % ． 参加 球类 比赛 的 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
拖拉机厂 上个月 上 半月 生产 拖拉机 [a] 辆 ， 下半月 生产 拖拉机 [b] 辆 正好 完成 生产 任务 ， 下半月 完成 了 全 月 生产 任务 的 几分 之 几 ？	x = [b] / ( [a] + [b] )
小 华 的 妈妈 带 [a] 元 钱 去 买菜 ， 买 荤菜 用 去 [b] 元 ， 买 素菜 用 [c] 元 ． 还 剩 多少 元 钱 ？	seq
小 和尚 用 [a] 分钟 把 一根 树干 锯 成 了 [b] 段 ， 那么 把 一根 树干 锯 成 [c] 段 需要 多少 分钟 ．	seq
水果店 先 运 来 [a] 箱 苹果 ， 后来 又 运 来 [b] 箱 ， [c] 天 全部 卖光 ， 水果店 平均 每天 卖 多少 箱 苹果 ？	x = ( [a] + [b] ) / [c]
一 辆 卡车 [a] 次 运 来 面粉 [b] 袋 ． 照 这样 再 运 [c] 次 ， 一共 可以 运 来 面粉 多少 袋 ？	seq
一 条 公路 [a] 米 ， 工人 每天 修 [b] 米 ， 多少 天 可以 修 完 ．	x = [a] / [b]
一 个 果园 共有 果树 [a] 棵 ， 其中 苹果树 占 [b] % ， 梨树 占 [c] % ， 桃树 占 [d] % ． 其余 的 是 杏树 ， 杏树 有 多少 棵 ？	seq
学校 合唱队 由 4 、 5 、 六年级 学生 组成 ． 其中 四年级 占 总 人数 的 [a] ， 六年级 占 总 人数 的 [b] ． 五年级 占 总 人数 的 几分 之 几 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
六年级 的 同学 们 做操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 现在 老师 要求 改为 站 [c] 行 ， 平均 每行 站 多少 人 ？	x = [a] * [b] / [c]
一 根 钢筋 ， 截去 [a] 米 ， 还 剩 [b] 米 ， 这根 钢筋 的 全长 多少 米 ？	x = [a] + [b]
修 一条 水渠 ， 已经 修好 [a] 米 ， 剩下 的 一段 比 修好 的 [b] 倍 少 [c] 米 ． 剩下 水渠 长 多少 米 ？	x = [a] * [b] - [c]
约 分 ： [a] = ．	seq
学校 买来 [a] 箱 图书 ， 每箱 [b] 本 ， 平均 分给 [c] 个 年级 ， 每个 年级 分 得 多少 本 ？	seq
食堂 李 阿姨 在 市场 买 了 [a] 千克 豆角 ， 交给 售货员 [b] 元 钱 ， 找回 [c] 元 ， 每千克 豆角 多少 钱 ？	seq
对 一个班 的 [a] 名 同学 做 调查 ， 其中 有 [b] 名 去过 北京 ， [c] 名 去过 桂林 ， 有 [d] 名 学生 两地 都 去过 ， 那么 有 多少 名 学生 两地 都 没 去 ．	seq
比 [a] 与 [b] 的 积 少 [c] 的 数 = ．	x = [a] * [b] - [c]
龙门 村 去年 人均收入 [a] 元 ， 在 中央 建设 社会主义 新 农村 的 政策 支持 下 ， 今年 人均收入 [b] 元 ． 龙门 村 人均收入 增加 了 百分之几 ？	seq
学校 买来 [a] 箱 图书 ， 每箱 [b] 本 ， 平均 分给 [c] 个 年级 ， 每个 年级 分 多少 本 ？	seq
一 艘 船 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ， 如果 每 小时 行 [c] 千米 ， 可以 提前 几小时 到达 ？	seq
实验 小学 五年级 人数 是 四年级 学生 人数 的 [a] 倍 ， 如果 四年级 学生 再 转 来 [b] 人 ， 则 两个 年级 学生 就 一样 多 ， 原来 四年级 有 多少 人 ．	seq
单人 课桌 高 [a] 米 ， 高 比 长 多 [b] 米 ， 课桌 长 多少 米 ？	x = [a] - [b]
某 水果 批发商 买进 一批 水果 ， 卖出 [a] 千克 ， 还 剩 [b] ， 买来 的 水果 共有 多少 千克 ？	x = [a] / ( 1 - [b] )
一 辆 快车 和 一辆 慢车 同时 从 甲乙 两地 相向 而 行 ， [a] 小时 后 ， 快车 距 乙地 还有 全程 的 [b] ， 慢车 距 甲地 还有 [c] 千米 ， 已知 快车 每 小时 比 慢车 多行 [d] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
[a] ．	seq
一 种 商品 现在 [a] 元 ， 比 原来 降低 了 [b] ， 这件 的 商品 的 原价 = 多少 元 ？	x = [a] / ( 1 - [b] )
洁 瓷 净 是 用 原液 和 水 按 [a] ： [b] 配制 而 成 的 ． 现有 [c] 毫升 原液 ， 需要 加水 多少 毫升 ？	seq
甲 数 是 [a] ， 是 乙 数 的 [b] % ， 求 乙 数 ？	seq
[a] 米 的 [b] 比 [c] 米 少 多少 ．	seq
商店 运 来 [a] 辆 自行车 ． 第一天 卖出 总数 的 [b] ， 第 二 天 卖出 的 辆数 相当于 第一天 的 [c] ． 还 剩 多少 辆 ？	seq
某 车队 运送 一批 救灾物资 ， 原 计划 每 小时 行 [a] 千米 ， [b] 小时 到达 灾区 ， 实际 提前 [c] 小时 到达 灾区 ， 实际 每 小时 行 多少 千米 ？	seq
一 堆 煤 ， 第一次 用 去 [a] % ， 第 二 次 又 用 去 它 的 [b] ， 两次 共用 去 [c] 吨 ． 这 堆 煤 共有 多少 煤 ？	seq
五年级 气象 小组 中 ， 女生 人数 占 男生 的 [a] ， 后来 又 有 [b] 名 女生 参加 这个 小组 ， 女生 人数 占 男生 人数 的 [c] ． 问 这个 气象 小组 原来 有 女生 多少 人 ？	seq
一 袋 大米 的 [a] 正好 是 [b] 千克 ， 这 袋 大米 重 多少 千克 ．	x = [b] / [a]
食用油 的 价格 去年 是 每千克 [a] 元 ， 今年 比 去年 提价 [b] % ， 今年 食用油 的 价格比 去年 贵 多少 元 ？	x = [a] * [b] / 100
果园 里 一共 收 了 [a] 吨 苹果 ， 用 [b] 辆 卡车 运 了 一趟 后 还 剩下 [c] 吨 ， 每辆 卡车 一趟 能 运 多少 吨 苹果 ？	x = ( [a] - [c] ) / [b]
水果店 卖出 草莓 [a] 千克 ， 比 荔枝 多 [b] 千克 ， 卖出 荔枝 多少 千克 ？	x = [a] - [b]
光 和 青少年宫 准备 给 长 [a] 米 、 宽 [b] 米 的 剧场 铺地砖 ． 如果 用 每块 [c] 平方米 的 方砖 铺 地 ， 需要 这种 方砖 多少 块 ？	x = [a] * [b] / [c]
一 条 公路 ， 甲 修 了 [a] 千米 ， 乙 修 了 [b] 千米 ， 丙 修 的 比 甲 、 乙 两队 总和 的 [c] 倍 少 [d] 千米 ， 丙 队 修 了 多少 千米 ？	seq
多少 增加 [a] 后 是 [b] 千克 ．	seq
一 根 绳子 ， 用 去 [a] 后 又 接上 [b] 米 ， 这时 比 原来 长 [c] ． 这根 绳子 原来 = 多少 米 长 ．	seq
去年 ， 甲 车间 制作 一个 风筝 需 [a] 分钟 ， 每天 可以 做 [b] 个 风筝 ． 今年 该 车间 改进 工艺 ， 每个 风筝 的 制作 时间 比 去年 减少 [c] 分钟 ， 则 今年 甲 车间 一天 可以 制作 多少 个 风筝 ．	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] = ．	seq
小 华 和小红 清理 储 钱 罐 ， 小 华 发现 给 小 红 [a] 元 后 两 人 的 钱 数 就 同样 多 了 ． 小 华 原来 比 小 红 多 多少 元 ？	seq
张师傅 加工 一批 零件 ， 第一天 加工 了 这 批 零件 的 [a] % ， 如果 再 加工 [b] 个 ， 已经 加工 的 零件 和 这 批 零件 总数 的 比 就 刚好 是 [c] ： [d] ， 这 批 零件 一共 有 多少 个 ？	seq
汽车 上山 每 小时 行 [a] 千米 ， [b] 小时 登顶 ， 下山 按 原 路 返回 ， 用 了 [c] 小时 ， 求 汽车 往返 的 平均速度 ．	seq
我国 参加 28 届 奥运会 的 男 运动员 [a] 人 ， 女 运动员 比 男 运动员 的 [b] 倍 少 [c] 人 ． 男 、 女 运动员 一共 多少 人 ？	seq
一 个 比 的 前项 是 [a] 比值 是 [b] ， 这个 比 的 后 项 = ．	x = [a] / [b]
甲 、 乙 两 人 有 人民币 若干 元 ， 其中 甲 占 [a] % ， 若 乙 给 甲 [b] 元 后 ， 乙 余下 的 钱 比 总数 的 [c] % 少 [d] 元 ， 甲 、 乙 两 人 共有 人民币 多少 元 ？	seq
某班 共有 [a] 人 ， 人人 参加 竞赛 ， 参加 数学 竞赛 的 有 [b] 人 ， 参加 作文 竞赛 的 有 [c] 人 ， 至少 有 多少 人 既 参加 数学 竞赛 又 参加 作文 竞赛 ．	seq
爸爸 买来 一些 巧克力 ， 张 华 吃 了 [a] ， 正 好吃 了 [b] 块 ． 爸爸 买来 多少 块 巧克力 ？	x = [b] / [a]
李 大爷 十 月份 的 工资 是 [a] 元 ， 另外 奖金 [b] 元 ， 工资 和 奖金 总和 扣除 [c] 元 之后 所 剩余 的 部分 按 [d] % 向 国家 缴纳 个人所得税 ． 你 能 帮 李 大爷 算 一 算 ， 他 应该 缴纳 多少 税款 ？	seq
向阳 村 修 一条 公路 ， 第一天 修 了 这 条 公路 的 [a] % ， 第 二 天 修 了 这 条 公路 的 [b] % ， 两天 一共 修 了 [c] 米 ， 这 条 公路 长 多少 米 ？	seq
修路 队 修 一条 [a] km 的 路 ， 第一周 修 了 [b] % ， 第一周 修 了 多少 km ？	x = [a] * [b] / 100
一 部 书 ， 分 上 、 下 两册 ， 已知 上 册页 数 的 [a] % 与 下 册页 数 的 [b] 相等 ， 且 下册 共有 [c] 页 ， 这部 书 上册 有 多少 页 ？	seq
鸭 比 鸡 多 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 和 鸡 共有 多少 只 ？	seq
学生 食堂 买来 面粉 [a] 千克 ， 买 大米 的 重量 比 面粉 的 [b] 倍 还 多 [c] 千克 ， 共 买 粮食 多少 千克 ？	seq
为了 缓解 交通 拥挤 状况 ， 某市 正在 进行 道路 拓宽 ． 团结 路 的 路 宽 由 原来 的 [a] m 增加 到 [b] m ， 拓宽 了 百分之几 ？	seq
王老师 从 新华书店 买来 科技 书 、 文艺 书 各 [a] 本 ， 科技 书 每 本 [b] 元 ， 文艺 书 每 本 [c] 元 ， 王老师 一 共用 去 多少 元 ？	seq
学校 大队 部 买来 一批 文具盒 作 奖品 ， 平均 发给 [a] 个 班 ， 每班 [b] 个 ， 还 剩下 [c] 个 ， 学校 大队 部 一共 买来 多少 个 文具盒 ？	x = [b] * [a] + [c]
[a] 位 同学 合影留念 ， 拍照 需要 [b] 元 ， 可以 有 [c] 张 照片 ， 如果 现在 每人 要 1 张 照片 ， 就 需要 加印 ， 加印 一张 照片 要 [d] 元 ， 平均 每人 应付 多少 元 ？	seq
小 丽 带 [a] 元 到 书店 买 书 ， 刚巧 碰上 书店 促销 ， 《 百科知识 》 丛书 打 [b] ， 只 售 [c] 元 / 本 ． 小 丽 买 了 一套 [d] 本 的 《 百科知识 》 丛书 ， 又 剩下 的 钱 买 了 [e] 个 笔记本 ， 每个 笔记本 多少 元 ？	seq
一 个 圆形 花坛 的 直径 是 [a] 米 ， 绕 花坛 跑 一周 ， 要 跑 多少 米 ．	seq
一 本 故事书 [a] 页 ， 小 红 已经 看 了 [b] ， 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
一 列 火车 长 [a] 米 ， 每秒钟 行 [b] 米 ， 全 车 通过 [c] 米 的 山洞 ， 需要 多少 秒 ．	seq
一 桶 纯净水 [a] 升 ， 正好 够 小 华 家 [b] 口 人 喝 [c] 天 ． 平均 每人每天 喝 多少 升水 ？	seq
以前 一套 衣 [a] 元 ， 现在 改进 技术 后 成本 降低 了 [b] % ． 现在 一套 衣 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
[a] 个 [b] 连 加 的 和 = ？	x = [b] * [a]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
某 房地产 公司 建 占地 [a] 平方米 的 “ 安康 小区 ” ， 城市规划 要求 绿地 的 面积 至少 要 达到 小区 面积 的 [b] % ． 这个 小区 的 绿地面积 至少 要 达到 多少 平方米 ？	x = [a] * [b] / 100
